,0
200,0.9978118161925602
201,0.9972527472527473
202,1.0
203,1.0
204,0.9976076555023924
205,0.9981785063752276
206,1.0
207,1.0
208,1.0
209,1.0
210,1.0
211,0.9976958525345622
212,0.9933774834437086
213,0.9948979591836735
214,0.9975247524752475
215,1.0
216,0.9987546699875467
217,1.0
218,1.0
219,0.9986754966887417
220,0.997
221,0.998
222,1.0
223,1.0
224,0.998
225,0.998062015503876
226,0.9989429175475687
227,0.9966887417218543
228,0.9943502824858758
229,0.9967948717948718
230,1.0
231,1.0
232,0.9968152866242038
233,0.9984472049689441
234,0.9962825278810409
235,0.998780487804878
236,0.996078431372549
237,0.9987277353689568
238,0.9947368421052631
239,1.0
240,0.9908256880733946
241,0.9983108108108109
242,0.9987357774968394
243,1.0
244,1.0
245,0.9966666666666667
246,0.9980314960629921
247,1.0
248,0.9912280701754386
249,1.0
250,0.9977777777777778
251,0.997289972899729
252,1.0
253,0.9981447124304267
254,0.9976525821596244
255,0.9984375
256,1.0
257,0.9977220956719818
258,1.0
259,0.9921875
260,0.992
261,1.0
262,1.0
263,0.9972527472527473
264,1.0
265,0.9980314960629921
266,1.0
267,1.0
268,1.0
269,1.0
270,0.998
271,0.9979035639412998
272,0.9988913525498891
273,0.997716894977169
274,0.9977777777777778
275,0.9966887417218543
276,0.9978308026030369
277,0.977
278,1.0
279,1.0
280,1.0
281,0.9985380116959064
282,0.998
283,0.9961685823754789
284,1.0
285,1.0
286,0.9962825278810409
287,0.990990990990991
288,0.9987437185929648
289,1.0
290,0.9980544747081712
291,1.0
292,0.9963636363636363
293,1.0
294,0.9984639016897081
295,0.997
296,1.0
297,1.0
298,0.9947643979057592
299,1.0
300,1.0
301,0.998
302,1.0
303,1.0
304,1.0
305,0.9938650306748467
306,0.9943181818181818
307,0.998330550918197
308,0.9981024667931688
309,0.9972375690607734
310,1.0
311,0.9942196531791907
312,1.0
313,1.0
314,1.0
315,1.0
316,0.9987468671679198
317,0.9974424552429667
318,0.9957805907172996
319,1.0
320,0.998
321,0.998
322,0.9973684210526316
323,0.998165137614679
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,0.9978213507625272
330,0.9970414201183432
331,0.9966996699669967
332,0.9972602739726028
333,0.9972067039106145
334,0.9988262910798122
335,0.998
336,1.0
337,1.0
338,0.9940476190476191
339,1.0
340,0.999
341,1.0
342,1.0
343,0.998589562764457
344,1.0
345,0.9980694980694981
346,0.9811320754716981
347,0.9978213507625272
348,0.9984101748807631
349,1.0
350,1.0
351,1.0
352,0.997907949790795
353,0.990990990990991
354,1.0
355,1.0
356,0.9980988593155894
357,1.0
358,0.9968944099378882
359,0.9988826815642458
360,1.0
361,0.9957627118644068
362,0.9975669099756691
363,1.0
364,1.0
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,0.9971014492753624
372,1.0
373,0.9963768115942029
374,0.9987063389391979
375,0.9982698961937716
376,0.998567335243553
377,0.9972527472527473
378,1.0
379,0.9971910112359551
380,0.9903846153846154
381,0.9919354838709677
382,0.999
383,0.9984472049689441
384,0.9980353634577603
385,0.9986225895316805
386,0.998
387,1.0
388,1.0
389,1.0
390,0.9984051036682615
391,0.998
392,0.9961240310077519
393,0.9983416252072969
394,1.0
395,1.0
396,0.9975369458128078
397,1.0
398,1.0
399,1.0
400,0.9980806142034548
401,0.9981447124304267
402,1.0
403,1.0
404,0.9973333333333333
405,0.997
406,0.9915966386554622
407,1.0
408,1.0
409,0.9985250737463127
410,0.982
411,1.0
412,0.9977628635346756
413,0.997289972899729
414,0.9966216216216216
415,1.0
416,0.9972222222222222
417,1.0
418,1.0
419,0.9983633387888707
420,1.0
421,0.9971264367816092
422,1.0
423,1.0
424,1.0
425,0.9967532467532467
426,1.0
427,0.9980430528375733
428,1.0
429,0.9949238578680203
430,0.9920634920634921
431,0.9791666666666666
432,1.0
433,1.0
434,0.9952153110047847
435,0.999
436,0.9956896551724138
437,1.0
438,0.995575221238938
439,1.0
440,0.9987775061124694
441,0.9955357142857143
442,0.999
443,1.0
444,0.9973544973544973
445,0.9986541049798116
446,0.9975728155339806
447,
448,0.9966555183946488
449,0.9980119284294234
450,0.9978586723768736
451,0.999
452,1.0
453,0.995
454,0.9980988593155894
455,1.0
456,0.997275204359673
457,0.9985590778097982
458,1.0
459,1.0
460,1.0
461,0.9989224137931034
462,1.0
463,0.998
464,0.9982993197278912
465,1.0
466,0.9979338842975206
467,0.9976689976689976
468,0.9983922829581994
469,0.9967532467532467
470,0.9963636363636363
471,0.9976958525345622
472,0.9942196531791907
473,0.9984802431610942
474,1.0
475,0.9985163204747775
476,0.998
477,0.998
478,0.9979423868312757
479,1.0
480,1.0
481,0.9968553459119497
482,1.0
483,1.0
484,1.0
485,0.9972451790633609
486,1.0
487,1.0
488,1.0
489,1.0
490,0.9983525535420099
491,1.0
492,0.9941520467836257
493,1.0
494,1.0
495,0.9926470588235294
496,1.0
497,0.999
498,1.0
499,1.0
500,1.0
501,0.9942196531791907
502,0.9967741935483871
503,1.0
504,0.999
505,1.0
506,0.9987293519695044
507,1.0
508,0.995475113122172
509,1.0
510,0.997979797979798
511,0.9970501474926253
512,1.0
513,1.0
514,1.0
515,0.9905660377358491
516,1.0
517,0.9961977186311787
518,0.9980732177263969
519,0.9989495798319328
520,0.9968051118210862
521,0.998019801980198
522,0.9985207100591716
523,0.9978448275862069
524,1.0
525,0.998
526,1.0
527,1.0
528,0.9983766233766234
529,0.9984825493171472
530,1.0
531,0.999
532,0.9977827050997783
533,0.9945054945054945
534,0.9983050847457627
535,0.9946524064171123
536,1.0
537,1.0
538,1.0
539,1.0
540,0.9961089494163424
541,1.0
542,0.9985228951255539
543,0.9976851851851852
544,0.9939393939393939
545,0.999
546,1.0
547,0.9950980392156863
548,0.9977628635346756
549,1.0
550,0.9981447124304267
551,0.9919354838709677
552,1.0
553,1.0
554,1.0
555,0.9948453608247423
556,1.0
557,1.0
558,0.9957446808510638
559,0.999
560,0.993006993006993
561,0.9973045822102425
562,1.0
563,0.9973958333333334
564,0.99609375
565,1.0
566,0.998
567,0.9961977186311787
568,0.9975247524752475
569,0.9985207100591716
570,1.0
571,0.9962406015037594
572,0.996078431372549
573,1.0
574,0.9978308026030369
575,0.9966216216216216
576,0.9972826086956522
577,0.9987129987129987
578,0.9964788732394366
579,1.0
580,0.998
581,0.9986559139784946
582,0.9986648865153538
583,0.991304347826087
584,1.0
585,1.0
586,0.9984375
587,1.0
588,0.9962406015037594
589,1.0
590,1.0
591,1.0
592,1.0
593,1.0
594,1.0
595,0.99812382739212
596,0.9966044142614601
597,1.0
598,1.0
599,0.999
600,0.999
601,0.9988358556461001
602,0.9936708860759493
603,0.9621749408983451
604,0.9974619289340102
605,1.0
606,0.999
607,1.0
608,0.9962962962962963
609,0.998972250770812
610,0.9985007496251874
611,0.9959349593495935
612,1.0
613,0.9967845659163987
614,1.0
615,0.9880636604774535
616,0.9966555183946488
617,0.9976303317535545
618,1.0
619,
620,0.9968553459119497
621,0.9977220956719818
622,0.9981308411214953
623,1.0
624,1.0
625,0.999
626,1.0
627,0.9933333333333333
628,0.9966216216216216
629,1.0
630,1.0
631,1.0
632,0.9949494949494949
633,0.9924242424242424
634,0.9978768577494692
635,0.9953917050691244
636,0.9977728285077951
637,1.0
638,0.9978494623655914
639,1.0
640,0.9936305732484076
641,0.9968847352024922
642,0.9959677419354839
643,0.9978902953586498
644,0.9989059080962801
645,1.0
646,1.0
647,1.0
648,0.9965277777777778
649,1.0
650,1.0
651,1.0
652,0.9977777777777778
653,1.0
654,1.0
655,0.9963369963369964
656,0.9945054945054945
657,1.0
658,1.0
659,0.9988814317673378
660,1.0
661,0.9966329966329966
662,0.9948453608247423
663,1.0
664,0.9986263736263736
665,0.9972677595628415
666,0.9923664122137404
667,0.9952380952380953
668,0.9963898916967509
669,0.9979716024340771
670,0.9928057553956835
671,1.0
672,0.9988888888888889
673,1.0
674,0.9971910112359551
675,0.9951100244498777
676,1.0
677,0.9947368421052631
678,1.0
679,1.0
680,1.0
681,1.0
682,1.0
683,1.0
684,1.0
685,1.0
686,0.9987244897959183
687,1.0
688,1.0
689,0.9953703703703703
690,0.9922380336351876
691,0.994579945799458
692,0.998
693,0.9971428571428571
694,1.0
695,1.0
696,1.0
697,0.9961832061068703
698,0.998849252013809
699,1.0
700,0.9927536231884058
701,0.9968354430379747
702,0.998
703,0.999
704,1.0
705,0.9972826086956522
706,1.0
707,0.9979959919839679
708,1.0
709,1.0
710,0.999
711,0.9967741935483871
712,0.9943502824858758
713,1.0
714,0.9937106918238994
715,0.9987293519695044
716,0.9973544973544973
717,0.9987980769230769
718,0.9970238095238095
719,1.0
720,0.9970845481049563
721,1.0
722,0.9975
723,0.9942196531791907
724,0.9922380336351876
725,1.0
726,0.9957805907172996
727,0.9989384288747346
728,1.0
729,0.9948979591836735
730,0.9983498349834984
731,0.9979633401221996
732,0.9985915492957746
733,1.0
734,0.9964788732394366
735,0.997
736,1.0
737,0.9848484848484849
738,1.0
739,0.998
740,1.0
741,1.0
742,1.0
743,1.0
744,1.0
745,0.9988465974625144
746,0.998
747,1.0
748,0.9959677419354839
749,1.0
750,0.9945054945054945
751,0.9961389961389961
752,0.996
753,0.9985935302390999
754,0.9941520467836257
755,1.0
756,1.0
757,0.998
758,1.0
759,1.0
760,0.9970501474926253
761,1.0
762,1.0
763,1.0
764,1.0
765,1.0
766,1.0
767,1.0
768,1.0
769,0.9980952380952381
770,1.0
771,0.9942528735632183
772,0.999
773,1.0
774,0.9982174688057041
775,0.9975308641975309
776,0.9947643979057592
777,1.0
778,1.0
779,0.9985141158989599
780,0.998
781,0.9974489795918368
782,0.998972250770812
783,1.0
784,0.9976635514018691
785,0.997624703087886
786,1.0
787,1.0
788,1.0
789,0.999
790,0.9983818770226537
791,0.9965277777777778
792,1.0
793,1.0
794,1.0
795,0.9981447124304267
796,0.995
797,1.0
798,0.998587570621469
799,0.9973544973544973
800,0.996742671009772
801,0.9973684210526316
802,0.9971428571428571
803,1.0
804,0.9971988795518207
805,0.998
806,0.9965397923875432
807,0.9969604863221885
808,0.999
809,1.0
810,1.0
811,0.9933333333333333
812,0.9988290398126464
813,0.9984423676012462
814,1.0
815,1.0
816,0.998
817,0.998
818,1.0
819,0.9980392156862745
820,1.0
821,1.0
822,1.0
823,0.9964539007092199
824,0.998109640831758
825,0.9982964224872232
826,0.9973684210526316
827,0.996078431372549
828,1.0
829,1.0
830,0.9970588235294118
831,1.0
832,0.9972527472527473
833,1.0
834,1.0
835,0.9954128440366973
836,1.0
837,0.9976303317535545
838,0.9980769230769231
839,1.0
840,1.0
841,1.0
842,0.9956709956709957
843,1.0
844,1.0
845,0.9985569985569985
846,0.9915254237288136
847,1.0
848,1.0
849,0.9929078014184397
850,0.998
851,0.9989795918367347
852,1.0
853,0.999
854,0.9971014492753624
855,0.9964912280701754
856,1.0
857,1.0
858,1.0
859,0.9978813559322034
860,1.0
861,0.996551724137931
862,0.9979959919839679
863,0.9979757085020243
864,1.0
865,0.9980430528375733
866,1.0
867,0.9971988795518207
868,1.0
869,0.9980732177263969
870,0.9987163029525032
871,1.0
872,0.9915254237288136
873,1.0
874,0.9969879518072289
875,1.0
876,1.0
877,1.0
878,1.0
879,1.0
880,1.0
881,1.0
882,0.9960474308300395
883,1.0
884,0.997289972899729
885,1.0
886,1.0
887,0.9924242424242424
888,0.9685990338164251
889,0.9931506849315068
890,0.9988636363636364
891,0.9983552631578947
892,1.0
893,1.0
894,1.0
895,1.0
896,0.9918032786885246
897,1.0
898,0.9982425307557118
899,1.0
900,0.9959514170040485
901,0.993421052631579
902,0.9972144846796658
903,0.9980842911877394
904,1.0
905,1.0
906,1.0
907,0.998062015503876
908,0.9921875
909,1.0
910,0.9965870307167235
911,0.9959183673469387
912,1.0
913,1.0
914,1.0
915,1.0
916,0.9973190348525469
917,1.0
918,0.995049504950495
919,0.9929078014184397
920,0.9984251968503937
921,0.994413407821229
922,0.9969788519637462
923,1.0
924,1.0
925,0.9959677419354839
926,0.999
927,0.9965635738831615
928,1.0
929,0.9939024390243902
930,0.9978118161925602
931,1.0
932,1.0
933,0.9979919678714859
934,0.9984101748807631
935,0.998
936,0.9971988795518207
937,0.998960498960499
938,0.996309963099631
939,0.9963369963369964
940,1.0
941,1.0
942,0.9987775061124694
943,1.0
944,1.0
945,0.9923664122137404
946,0.9895833333333334
947,0.9985074626865672
948,1.0
949,1.0
950,0.9978401727861771
951,0.9978448275862069
952,1.0
953,0.9986149584487535
954,0.9954128440366973
955,0.9965753424657534
956,0.9975490196078431
957,1.0
958,0.9972527472527473
959,1.0
960,0.9983579638752053
961,0.9966777408637874
962,1.0
963,0.9980732177263969
964,0.9981132075471698
965,0.9985855728429985
966,0.9970149253731343
967,1.0
968,1.0
969,1.0
970,0.9981785063752276
971,1.0
972,1.0
973,1.0
974,0.998389694041868
975,0.9979035639412998
976,0.997867803837953
977,1.0
978,0.998272884283247
979,0.998
980,0.9983818770226537
981,1.0
982,0.9985294117647059
983,0.9960159362549801
984,1.0
985,0.999
986,0.9981481481481481
987,0.9980879541108987
988,0.9956709956709957
989,0.9964912280701754
990,0.9973045822102425
991,0.9987468671679198
992,1.0
993,0.9981203007518797
994,1.0
995,0.992
996,0.9951219512195122
997,0.998567335243553
998,0.9971509971509972
999,0.9985815602836879
1000,0.9959514170040485
1001,0.9985052316890882
1002,1.0
1003,0.998
1004,0.9986376021798365
1005,0.9986149584487535
1006,0.9988776655443322
1007,1.0
1008,1.0
1009,1.0
1010,0.9966887417218543
1011,0.9974811083123426
1012,0.999
1013,0.999
1014,1.0
1015,0.998158379373849
1016,0.9982046678635548
1017,1.0
1018,1.0
1019,0.9932885906040269
1020,1.0
1021,0.9988610478359908
1022,0.9864864864864865
1023,0.9964788732394366
1024,0.9978448275862069
1025,1.0
1026,0.9987228607918263
1027,1.0
1028,0.9976525821596244
1029,1.0
1030,1.0
1031,0.9938650306748467
1032,1.0
1033,0.9985795454545454
1034,1.0
1035,0.9983948635634029
1036,1.0
1037,1.0
1038,1.0
1039,1.0
1040,1.0
1041,1.0
1042,1.0
1043,0.996742671009772
1044,1.0
1045,1.0
1046,0.9977678571428571
1047,0.9962546816479401
1048,0.9982456140350877
1049,1.0
1050,0.9957446808510638
1051,1.0
1052,1.0
1053,1.0
1054,1.0
1055,1.0
1056,1.0
1057,0.9965217391304347
1058,0.9988290398126464
1059,1.0
1060,1.0
1061,0.996969696969697
1062,1.0
1063,1.0
1064,0.9913793103448276
1065,0.9961389961389961
1066,0.9971751412429378
1067,1.0
1068,1.0
1069,1.0
1070,0.9947368421052631
1071,1.0
1072,0.9977777777777778
1073,0.9978813559322034
1074,0.998
1075,0.9980879541108987
1076,1.0
1077,0.9979674796747967
1078,1.0
1079,0.9981447124304267
1080,1.0
1081,0.9966666666666667
1082,0.9953703703703703
1083,0.9978768577494692
1084,0.9968652037617555
1085,1.0
1086,0.9936708860759493
1087,1.0
1088,0.9989200863930886
1089,0.9985029940119761
1090,1.0
1091,0.9974093264248705
1092,1.0
1093,0.9846153846153847
1094,0.998587570621469
1095,1.0
1096,1.0
1097,0.9965753424657534
1098,0.995049504950495
1099,0.9951456310679612
1100,0.9966777408637874
1101,1.0
1102,1.0
1103,1.0
1104,0.9907407407407407
1105,0.9967532467532467
1106,1.0
1107,0.9981308411214953
1108,0.9920634920634921
1109,0.9973684210526316
1110,1.0
1111,0.9989528795811519
1112,1.0
1113,1.0
1114,1.0
1115,0.9942528735632183
1116,0.9984423676012462
1117,0.9988095238095238
1118,0.9975845410628019
1119,1.0
1120,0.9980732177263969
1121,1.0
1122,0.998220640569395
1123,0.9978947368421053
1124,0.9986648865153538
1125,0.9975845410628019
1126,0.9960238568588469
1127,1.0
1128,0.9972677595628415
1129,0.9989733059548255
1130,0.9974937343358395
1131,0.9983922829581994
1132,0.99822695035461
1133,0.991869918699187
1134,1.0
1135,1.0
1136,0.9913793103448276
1137,0.9962825278810409
1138,1.0
1139,0.9971590909090909
1140,1.0
1141,0.995575221238938
1142,0.999
1143,0.9861111111111112
1144,1.0
1145,1.0
1146,1.0
1147,0.9948979591836735
1148,0.9935483870967742
1149,0.9980916030534351
1150,0.999
1151,1.0
1152,0.9984126984126984
1153,0.9981447124304267
1154,0.9953703703703703
1155,0.991304347826087
1156,0.996969696969697
1157,1.0
1158,0.998220640569395
1159,0.9974747474747475
1160,0.9951338199513382
1161,0.9971590909090909
1162,1.0
1163,0.9982238010657194
1164,0.9970414201183432
1165,0.9974025974025974
1166,1.0
1167,0.9967948717948718
1168,1.0
1169,0.9977827050997783
1170,1.0
1171,1.0
1172,0.9973890339425587
1173,1.0
1174,0.9985228951255539
1175,0.9972375690607734
1176,1.0
1177,1.0
1178,0.9967105263157895
1179,0.9981949458483754
1180,0.9981481481481481
1181,1.0
1182,1.0
1183,0.998
1184,1.0
1185,1.0
1186,1.0
1187,1.0
1188,0.9939393939393939
1189,0.996309963099631
1190,1.0
1191,1.0
1192,1.0
1193,0.9956521739130435
1194,1.0
1195,0.9924812030075187
1196,0.9972144846796658
1197,0.9985315712187959
1198,1.0
1199,0.998
1200,0.998587570621469
1201,0.9981916817359855
1202,0.9955357142857143
1203,0.9946808510638298
1204,0.997716894977169
1205,1.0
1206,0.9974424552429667
1207,0.9982517482517482
1208,0.9972375690607734
1209,1.0
1210,0.9989701338825953
1211,1.0
1212,1.0
1213,0.9916666666666667
1214,1.0
1215,1.0
1216,1.0
1217,1.0
1218,1.0
1219,1.0
1220,0.9946524064171123
1221,0.9951456310679612
1222,0.9989035087719298
1223,1.0
1224,0.9984756097560976
1225,0.9967741935483871
1226,1.0
1227,1.0
1228,0.999
1229,0.9968051118210862
1230,1.0
1231,0.998
1232,1.0
1233,1.0
1234,1.0
1235,0.9946808510638298
1236,0.992
1237,0.9975062344139651
1238,1.0
1239,0.9982486865148862
1240,0.998
1241,0.9838709677419355
1242,0.9986754966887417
1243,1.0
1244,0.999
1245,0.9982300884955753
1246,0.9941860465116279
1247,0.9975845410628019
1248,1.0
1249,0.9971830985915493
1250,0.9935064935064936
1251,0.9981447124304267
1252,1.0
1253,0.9966666666666667
1254,0.9906542056074766
1255,0.9969788519637462
1256,1.0
1257,0.9955947136563876
1258,0.9984375
1259,0.9985815602836879
1260,0.9974747474747475
1261,1.0
1262,0.9968152866242038
1263,0.9953051643192489
1264,1.0
1265,0.9988151658767772
1266,0.9970414201183432
1267,1.0
1268,0.9927536231884058
1269,0.9980506822612085
1270,1.0
1271,0.9945054945054945
1272,0.9952830188679245
1273,1.0
1274,0.9947643979057592
1275,0.999
1276,0.9972451790633609
1277,0.9968253968253968
1278,1.0
1279,0.9985163204747775
1280,0.9983471074380166
1281,0.9975669099756691
1282,0.9976470588235294
1283,1.0
1284,0.9970149253731343
1285,1.0
1286,0.999
1287,0.998
1288,0.9977628635346756
1289,0.9980119284294234
1290,0.998371335504886
1291,0.9978354978354979
1292,0.9974874371859297
1293,1.0
1294,0.998661311914324
1295,0.9973958333333334
1296,0.9910714285714286
1297,1.0
1298,0.998
1299,0.9977678571428571
1300,1.0
1301,1.0
1302,1.0
1303,0.997229916897507
1304,0.999
1305,0.9976798143851509
1306,0.9987096774193548
1307,0.9948186528497409
1308,0.9930555555555556
1309,0.995575221238938
1310,0.9985401459854014
1311,1.0
1312,1.0
1313,1.0
1314,0.9966666666666667
1315,0.998
1316,1.0
1317,0.9974489795918368
1318,0.9929078014184397
1319,1.0
1320,1.0
1321,0.9982668977469671
1322,1.0
1323,0.998
1324,0.996078431372549
1325,1.0
1326,1.0
1327,1.0
1328,0.99812382739212
1329,1.0
1330,0.9984126984126984
1331,0.9979508196721312
1332,1.0
1333,1.0
1334,1.0
1335,1.0
1336,1.0
1337,0.998
1338,0.993421052631579
1339,0.9957805907172996
1340,1.0
1341,1.0
1342,0.9968847352024922
1343,1.0
1344,1.0
1345,0.999
1346,1.0
1347,1.0
1348,0.9981308411214953
1349,1.0
1350,0.9975186104218362
1351,0.998
1352,1.0
1353,0.9954128440366973
1354,1.0
1355,0.999
1356,0.9956896551724138
1357,1.0
1358,0.9985507246376811
1359,0.9964788732394366
1360,0.9987029831387808
1361,0.9982238010657194
1362,0.9968152866242038
1363,1.0
1364,1.0
1365,0.9974747474747475
1366,0.9956140350877193
1367,1.0
1368,0.9984825493171472
1369,0.9975308641975309
1370,0.9947916666666666
1371,0.9963768115942029
1372,1.0
1373,1.0
1374,1.0
1375,0.9975903614457832
1376,0.9987029831387808
1377,0.9937888198757764
1378,1.0
1379,1.0
1380,1.0
1381,1.0
1382,0.9941520467836257
1383,0.9932885906040269
1384,0.9971988795518207
1385,0.998
1386,1.0
1387,1.0
1388,1.0
1389,1.0
1390,1.0
1391,1.0
1392,0.9987760097919217
1393,0.9987046632124352
1394,1.0
1395,0.9989440337909187
1396,1.0
1397,1.0
1398,0.9989868287740629
1399,0.998
1400,1.0
1401,
1402,1.0
1403,0.9965277777777778
1404,0.999
1405,1.0
1406,1.0
1407,0.997
1408,1.0
1409,0.996415770609319
1410,1.0
1411,1.0
1412,0.9976190476190476
1413,1.0
1414,1.0
1415,0.9977827050997783
1416,0.9859154929577465
1417,0.998
1418,0.998
1419,0.9976851851851852
1420,1.0
1421,1.0
1422,1.0
1423,0.9985052316890882
1424,1.0
1425,0.9928057553956835
1426,0.998
1427,1.0
1428,1.0
1429,0.999
1430,1.0
1431,1.0
1432,0.9967105263157895
1433,1.0
1434,1.0
1435,1.0
1436,0.9976359338061466
1437,1.0
1438,0.9965156794425087
1439,1.0
1440,0.9961977186311787
1441,0.9930875576036866
1442,0.999
1443,1.0
1444,0.9984544049459042
1445,0.997229916897507
1446,0.9976133651551312
1447,0.9973262032085561
1448,1.0
1449,1.0
1450,0.9986876640419947
1451,0.9974874371859297
1452,1.0
1453,1.0
1454,0.9977777777777778
1455,0.9980988593155894
1456,0.9908256880733946
1457,0.99822695035461
1458,1.0
1459,0.9945652173913043
1460,0.998
1461,0.9971988795518207
1462,1.0
1463,1.0
1464,0.9986807387862797
1465,0.9893617021276596
1466,1.0
1467,0.9986130374479889
1468,1.0
1469,0.9946524064171123
1470,1.0
1471,1.0
1472,1.0
1473,0.9961759082217974
1474,1.0
1475,0.9969418960244648
1476,1.0
1477,0.99581589958159
1478,1.0
1479,1.0
1480,1.0
1481,1.0
1482,0.9987531172069826
1483,1.0
1484,1.0
1485,1.0
1486,0.9969418960244648
1487,0.998
1488,0.9948979591836735
1489,0.9975786924939467
1490,0.9989550679205852
1491,1.0
1492,1.0
1493,1.0
1494,0.9989637305699481
1495,0.9972222222222222
1496,1.0
1497,0.9958677685950413
1498,0.997
1499,0.9979166666666667
1500,0.9968253968253968
1501,1.0
1502,1.0
1503,1.0
1504,0.995575221238938
1505,0.9969135802469136
1506,1.0
1507,1.0
1508,0.99375
1509,0.9984939759036144
1510,0.9920634920634921
1511,0.9951219512195122
1512,1.0
1513,0.9972222222222222
1514,1.0
1515,0.9978494623655914
1516,0.9876543209876543
1517,1.0
1518,0.997
1519,1.0
1520,0.9950617283950617
1521,0.9987129987129987
1522,1.0
1523,0.9950248756218906
1524,0.9838709677419355
1525,0.9983870967741936
1526,0.9985401459854014
1527,0.9953917050691244
1528,1.0
1529,0.9900990099009901
1530,0.999
1531,0.9981981981981982
1532,0.9977324263038548
1533,0.9988571428571429
1534,0.9977477477477478
1535,0.990990990990991
1536,0.995475113122172
1537,0.9948186528497409
1538,1.0
1539,0.9982332155477032
1540,1.0
1541,0.9975786924939467
1542,1.0
1543,0.9836065573770492
1544,1.0
1545,1.0
1546,0.9977116704805492
1547,1.0
1548,1.0
1549,0.9930555555555556
1550,1.0
1551,
1552,1.0
1553,0.999
1554,0.998
1555,1.0
1556,1.0
1557,1.0
1558,1.0
1559,0.9989316239316239
1560,0.9979757085020243
1561,0.9959514170040485
1562,1.0
1563,1.0
1564,1.0
1565,1.0
1566,0.9950738916256158
1567,0.9967948717948718
1568,0.9987775061124694
1569,0.9897435897435898
1570,0.997
1571,1.0
1572,0.9974358974358974
1573,1.0
1574,0.9977116704805492
1575,1.0
1576,1.0
1577,1.0
1578,0.9977272727272727
1579,0.9989701338825953
1580,1.0
1581,1.0
1582,0.99644128113879
1583,0.9947643979057592
1584,0.986
1585,1.0
1586,0.9970238095238095
1587,0.9984639016897081
1588,0.998
1589,0.9978947368421053
1590,0.996969696969697
1591,0.9982046678635548
1592,0.9985074626865672
1593,1.0
1594,0.9975550122249389
1595,0.998
1596,0.9970501474926253
1597,1.0
1598,1.0
1599,0.9962121212121212
1600,0.9953488372093023
