,0
300,0.9656084656084656
301,0.677037037037037
302,0.7522935779816514
303,0.968
304,0.7
305,0.9576271186440678
306,0.982124079915878
307,0.9571428571428572
308,0.8580441640378549
309,0.8941908713692946
310,0.921
311,0.8782608695652174
312,0.8582995951417004
313,0.8752052545155994
314,0.5110803324099723
315,0.9668737060041408
316,0.6666666666666666
317,0.8277153558052435
318,0.5178571428571429
319,0.9861111111111112
320,0.7558320373250389
321,0.9242021276595744
322,0.39814814814814814
323,0.6870503597122302
324,0.9316037735849056
325,0.806
326,0.5997638724911453
327,0.782
328,0.4859154929577465
329,0.977319587628866
330,0.8807017543859649
331,0.5898692810457516
332,0.7521739130434782
333,0.5042735042735043
334,0.9173913043478261
335,0.5964125560538116
336,0.9596774193548387
337,0.9595141700404858
338,1.0
339,0.9088669950738916
340,0.9559118236472945
341,0.9723865877712031
342,0.9347319347319347
343,0.8110749185667753
344,0.7611336032388664
345,0.9678362573099415
346,0.9224137931034483
347,0.905
348,1.0
349,0.8627450980392157
350,0.832967032967033
351,0.5967741935483871
352,0.5853658536585366
353,0.7316455696202532
354,0.5317460317460317
355,0.71571072319202
356,0.9558441558441558
357,0.8982597054886211
358,0.9426229508196722
359,0.9222797927461139
360,0.6852791878172588
361,0.93
362,0.4079601990049751
363,0.875
364,0.9754601226993865
365,0.9272300469483568
366,0.725
367,0.7312072892938497
368,0.9285714285714286
369,0.9419354838709677
370,0.9537366548042705
371,0.994
372,0.799554565701559
373,1.0
374,0.7329192546583851
375,0.6707317073170732
376,0.6885245901639344
377,0.8197424892703863
378,0.8
379,0.8607594936708861
380,0.8034934497816594
381,0.9102167182662538
382,0.9191489361702128
383,0.7192982456140351
384,0.8771929824561403
385,0.9492753623188406
386,0.617
387,0.8718274111675127
388,0.7751677852348994
389,0.7915407854984894
390,0.8911290322580645
391,0.545
392,0.9947368421052631
393,0.8989473684210526
394,0.9783783783783784
395,0.48255813953488375
396,0.6546134663341646
397,0.8536585365853658
398,0.8909774436090225
399,0.6335721596724667
400,0.8264462809917356
401,0.8668341708542714
402,0.6713178294573643
403,0.9102564102564102
404,0.8921023359288098
405,0.9234567901234568
406,1.0
407,0.9772151898734177
408,0.5964125560538116
409,0.6387434554973822
410,0.9442508710801394
411,0.6666666666666666
412,0.885558583106267
413,0.8671586715867159
414,0.9421965317919075
415,0.6549707602339181
416,0.5431789737171464
417,0.6875
418,0.5677083333333334
419,0.712
420,0.7873754152823921
421,0.9680696661828737
422,0.916
423,0.43137254901960786
424,0.7086834733893558
425,0.793859649122807
426,0.9424703891708968
427,0.9847328244274809
428,0.6572668112798264
429,0.567
430,0.895
431,0.45293072824156305
432,0.7877094972067039
433,0.5921658986175116
434,0.9529411764705882
435,0.521511017838405
436,0.5805626598465473
437,0.49544072948328266
438,0.9147095179233622
439,0.750788643533123
440,0.931
441,0.4904109589041096
442,0.5644028103044496
443,0.6514522821576764
444,0.9157608695652174
445,0.93812375249501
446,0.7522935779816514
447,0.9790209790209791
448,0.9873949579831933
449,0.6666666666666666
450,0.5431789737171464
451,0.7225609756097561
452,0.5571260306242638
453,0.7192307692307692
454,0.9633401221995926
455,0.9734748010610079
456,1.0
457,0.487987987987988
458,0.9804560260586319
459,0.8561020036429873
460,0.53
461,0.7218543046357616
462,0.8893333333333333
463,0.9017857142857143
464,0.6532258064516129
465,0.550251256281407
466,0.9901960784313726
467,0.5990338164251208
468,0.9229671897289586
469,0.9464882943143813
470,0.618
471,0.8632596685082873
472,0.9513618677042801
473,0.8700305810397554
474,0.6666666666666666
475,0.7132459970887919
476,0.8333333333333334
477,0.9447852760736196
478,0.7205882352941176
479,0.5735785953177257
480,0.48014440433212996
481,0.6666666666666666
482,0.5778732545649838
483,0.607
484,0.8473118279569892
485,0.9594594594594594
486,0.8207070707070707
487,0.9596273291925466
488,0.8880597014925373
489,0.965
490,0.6308169596690796
491,0.8939393939393939
492,0.9209302325581395
493,0.9285714285714286
494,0.8337730870712401
495,0.9398058252427185
496,0.6666666666666666
497,0.5
498,0.4598155467720685
499,0.9498207885304659
500,0.9585987261146497
501,0.5361111111111111
502,0.9855305466237942
503,0.6666666666666666
504,0.9698275862068966
505,0.5582706766917294
506,0.5036231884057971
507,0.985981308411215
508,0.9345454545454546
509,0.458808618504436
510,0.8802588996763754
511,0.8767123287671232
512,0.40794223826714804
513,0.9078801331853497
514,0.9617486338797814
515,0.9734513274336283
516,0.5058139534883721
517,0.6702508960573477
518,0.7217125382262997
519,0.8579356270810211
520,0.9833333333333333
521,0.8807733619763695
522,1.0
523,0.7214765100671141
524,0.5072463768115942
525,0.5805555555555556
526,0.9243243243243243
527,0.9759450171821306
528,0.7561643835616438
529,0.88
530,0.9292929292929293
531,0.9625
532,1.0
533,0.5680933852140078
534,0.866
535,0.8724035608308606
536,0.6666666666666666
537,0.9432534678436317
538,0.8508217446270544
539,0.665
540,0.9436619718309859
541,0.9108527131782945
542,0.9882352941176471
543,0.6459627329192547
544,0.9071428571428571
545,0.7315436241610739
546,0.9358108108108109
547,0.9825581395348837
548,0.45979381443298967
549,0.8817802503477051
550,0.5
551,0.8555555555555555
552,0.9936305732484076
553,0.5153846153846153
554,0.5946745562130178
555,0.9074074074074074
556,0.4753521126760563
557,0.7011884550084889
558,0.8526315789473684
559,0.9497568881685575
560,0.9401709401709402
561,0.6167979002624672
562,0.9500924214417745
563,0.48148148148148145
564,0.8104575163398693
565,0.9882352941176471
566,1.0
567,0.7707317073170732
568,0.5650224215246636
569,0.9808917197452229
570,0.8909090909090909
571,0.9787234042553191
572,0.8311688311688312
573,0.48223350253807107
574,0.9126984126984127
575,0.7274853801169591
576,0.99002849002849
577,0.6666666666666666
578,0.9358600583090378
579,0.9066901408450704
580,0.9
581,0.783289817232376
582,0.8993103448275862
583,0.6666666666666666
584,0.58
585,0.8262806236080178
586,0.6666666666666666
587,0.6424050632911392
588,0.7242798353909465
589,0.37520938023450584
590,0.40794223826714804
591,0.6781002638522428
592,0.976027397260274
593,0.9242685025817556
594,0.8108108108108109
595,0.46564885496183206
596,0.6666666666666666
597,0.9363057324840764
598,0.7140549273021002
599,0.9314079422382672
600,0.9632034632034632
601,0.8407079646017699
602,0.9823151125401929
603,0.9455782312925171
604,0.9950617283950617
605,0.6764705882352942
606,0.6129032258064516
607,0.9368770764119602
608,0.8303571428571429
609,0.8685503685503686
610,1.0
611,0.5197628458498024
612,0.8589743589743589
613,0.8629856850715747
614,0.8689655172413793
615,0.935
616,0.695
617,0.6666666666666666
618,0.987012987012987
619,0.9088669950738916
620,0.818
621,0.8594594594594595
622,0.6471990464839095
623,0.6666666666666666
624,0.569620253164557
625,0.8841463414634146
626,0.6666666666666666
627,0.7586206896551724
628,0.9
629,0.6736641221374046
630,0.4198473282442748
631,0.8780487804878049
632,0.5283018867924528
633,0.4840989399293286
634,0.9
635,0.6538461538461539
636,0.61
637,0.5339805825242718
638,0.8785046728971962
639,0.8065326633165829
640,0.9893617021276596
641,0.842
642,0.8835341365461847
643,0.9090909090909091
644,0.9770114942528736
645,0.4
646,0.705
647,0.6493184634448576
648,0.6956989247311828
649,0.6666666666666666
650,0.5896551724137931
651,0.92
652,0.8132387706855791
653,0.701
654,0.9673469387755103
655,0.6666666666666666
656,0.6698450536352801
657,0.864
658,0.947069943289225
659,0.7719298245614035
660,0.851063829787234
661,0.9748858447488584
662,0.9333333333333333
663,0.8005390835579514
664,0.7487684729064039
665,0.5633802816901409
666,0.9581151832460733
667,1.0
668,0.8186372745490982
669,0.9522292993630573
670,0.7965686274509803
671,0.793002915451895
672,0.98
673,0.9534883720930233
674,0.5861456483126111
675,0.9180672268907563
676,0.9882075471698113
677,0.697560975609756
678,0.6416464891041163
679,0.980544747081712
680,0.8896713615023474
681,0.6666666666666666
682,0.927
683,0.9166666666666666
684,0.7112135176651305
685,0.7813504823151125
686,0.8108108108108109
687,0.6666666666666666
688,0.9110169491525424
689,0.7241379310344828
690,0.8802395209580839
691,0.773936170212766
692,0.8968347010550997
693,0.6968973747016707
694,0.8651685393258427
695,0.837890625
696,0.84375
697,0.6705202312138728
698,0.6666666666666666
699,0.9216
700,0.8898809523809523
701,0.8852140077821011
702,0.93
703,0.5136842105263157
704,0.5972222222222222
705,0.887
706,0.9400921658986175
707,0.8807947019867549
708,0.898876404494382
709,0.9484126984126984
710,0.5714285714285714
711,0.799625468164794
712,0.7315068493150685
713,0.48851774530271397
714,0.875
715,0.7786606129398411
716,0.9548611111111112
717,0.9548192771084337
718,0.8017241379310345
719,0.9649122807017544
720,0.8733624454148472
721,0.7907608695652174
722,0.831101956745623
723,0.9050847457627119
724,0.949748743718593
725,0.8401898734177216
726,0.7208121827411168
727,0.5990338164251208
728,0.8286516853932584
729,0.9638009049773756
730,0.47157894736842104
731,0.9
732,0.6135531135531136
733,0.9269102990033222
734,0.589041095890411
735,0.8032786885245902
736,0.8831858407079646
737,0.891
738,0.45614035087719296
739,0.9357798165137615
740,0.8745387453874539
741,0.9526813880126183
742,0.9205479452054794
743,0.7832817337461301
744,0.6666666666666666
745,0.49914529914529915
746,0.8991596638655462
747,0.8579545454545454
748,0.8111111111111111
749,0.68
750,0.8921568627450981
751,0.8704225352112676
752,0.9347826086956522
753,0.6896551724137931
754,0.8262806236080178
755,0.8392857142857143
756,0.9778393351800554
757,0.6666666666666666
758,0.9549689440993789
759,0.7527472527472527
760,0.9867549668874173
761,0.6666666666666666
762,0.7866666666666666
763,0.5683453237410072
764,0.5063291139240507
765,0.9494736842105264
766,0.8961538461538462
767,0.6666666666666666
768,0.541
769,0.6933560477001703
