,0
173,0.8817829457364341
174,1.0
175,0.9413793103448276
176,0.7684210526315789
177,0.91350531107739
178,0.9627906976744186
179,0.9340659340659341
180,0.5458715596330275
181,0.5432098765432098
182,0.9951397326852977
183,0.9809160305343512
184,0.9290540540540541
185,0.9533678756476683
186,0.9529411764705882
187,0.7563352826510721
188,0.492
189,0.9870967741935484
190,0.8695652173913043
191,0.6234906695938529
192,0.6285714285714286
193,0.6820512820512821
194,0.8225806451612904
195,0.8483606557377049
196,0.967391304347826
197,0.4368932038834951
198,0.9522900763358778
199,0.933
200,0.9410480349344978
201,0.9561643835616438
202,0.568075117370892
203,0.9593023255813954
204,0.6968973747016707
205,0.8963636363636364
206,0.6666666666666666
207,0.8096357226792009
208,1.0
209,0.558974358974359
210,0.7174721189591078
211,0.5770114942528736
212,0.5841584158415841
213,0.8854961832061069
214,0.9234567901234568
215,0.6666666666666666
216,0.8669154228855721
217,0.733015494636472
218,1.0
219,0.5568783068783069
220,0.918
221,0.895
222,0.8634361233480177
223,0.9479166666666666
224,0.8982035928143712
225,0.723404255319149
226,0.877507919746568
227,0.6528925619834711
228,0.8595505617977528
229,0.4984025559105431
230,0.885
231,0.8579356270810211
232,0.9047619047619048
233,0.7829457364341085
234,0.8555555555555555
235,0.6504263093788063
236,0.54296875
237,0.6886912325285895
238,0.9319371727748691
239,0.7769230769230769
240,0.9090909090909091
241,0.9325463743676222
242,0.577020202020202
243,0.9578313253012049
244,0.8228511530398323
245,0.9435215946843853
246,0.9567779960707269
247,0.7153996101364523
248,0.7391304347826086
249,0.6666666666666666
250,0.9822616407982262
251,0.9837837837837838
252,0.7204861111111112
253,0.6962962962962963
254,0.6229508196721312
255,0.7129485179407177
256,0.9328
257,0.49318181818181817
258,0.36486486486486486
259,1.0
260,0.6190476190476191
261,0.7611336032388664
262,0.6255924170616114
263,0.473972602739726
264,0.9937106918238994
265,0.4223968565815324
266,0.5953757225433526
267,0.6666666666666666
268,0.5486284289276808
269,1.0
270,0.918
271,0.6359832635983264
272,0.7873754152823921
273,0.9703872437357631
274,0.5964523281596452
275,0.8085808580858086
276,0.6515151515151515
277,0.598
278,0.6666666666666666
279,0.6666666666666666
280,0.3090909090909091
281,0.9445255474452555
282,0.966
283,0.9007633587786259
284,0.9203539823008849
285,0.7522935779816514
286,0.9888888888888889
287,0.9464285714285714
288,0.8644918444165621
289,0.6902654867256637
290,0.8563106796116505
291,0.9704142011834319
292,0.6884057971014492
293,0.8978805394990366
294,0.9187116564417178
295,0.678
296,0.41580756013745707
297,0.8646232439335888
298,0.4739583333333333
299,0.6327433628318584
300,0.9880952380952381
301,0.67
302,0.8029197080291971
303,0.9808612440191388
304,0.36486486486486486
305,0.9085365853658537
306,0.9887005649717514
307,0.8766666666666667
308,0.9034090909090909
309,0.5785123966942148
310,0.5633986928104575
311,0.8275862068965517
312,0.8464912280701754
313,0.9355828220858896
314,0.990990990990991
315,0.6513274336283186
316,0.8936170212765957
317,0.9566326530612245
318,0.9495798319327731
319,0.8805031446540881
320,0.948
321,0.953
322,0.9868766404199475
323,0.9267399267399268
324,0.6666666666666666
325,0.7947976878612717
326,0.8809523809523809
327,0.35294117647058826
328,0.6386554621848739
329,0.8804347826086957
330,0.9970501474926253
331,0.618421052631579
332,0.6120218579234973
333,0.9554317548746518
334,0.9788980070339977
335,0.946
336,0.9668874172185431
337,0.5098039215686274
338,0.7455621301775148
339,0.6903225806451613
340,0.933
341,0.6646341463414634
342,0.900990099009901
343,0.9436619718309859
344,0.5437956204379562
345,0.8766859344894027
346,0.8148148148148148
347,0.9956521739130435
348,0.8603174603174604
349,0.5945205479452055
350,0.7492625368731564
351,0.98
352,0.9770354906054279
353,0.9285714285714286
354,0.4056603773584906
355,0.5938242280285035
356,0.9222011385199241
357,0.8827361563517915
358,0.8142414860681114
359,0.9575892857142857
360,0.9946808510638298
361,0.5443037974683544
362,0.6674757281553398
363,0.5986394557823129
364,0.5461215932914046
365,0.6900269541778976
366,0.9954337899543378
367,0.9054347826086957
368,0.7006802721088435
369,0.7091412742382271
370,0.671919770773639
371,0.8034682080924855
372,0.8680555555555556
373,0.9386281588447654
374,0.9780361757105943
375,0.9309153713298791
376,0.927038626609442
377,0.7561643835616438
378,0.971875
379,0.9523809523809523
380,0.9333333333333333
381,0.888
382,0.979
383,0.9689922480620154
384,0.9333333333333333
385,0.5859697386519945
386,0.857
387,0.4268292682926829
388,0.852
389,0.5587044534412956
390,0.9028662420382165
391,0.96
392,0.9575289575289575
393,0.6125827814569537
394,0.8545034642032333
395,0.8522920203735145
396,0.7199017199017199
397,0.8440207972270364
398,0.7850467289719626
399,0.6038961038961039
400,0.6226053639846744
401,0.6777777777777778
402,0.8519774011299435
403,0.9809523809523809
404,0.9920212765957447
405,0.939
406,0.9916666666666667
407,1.0
408,0.9819819819819819
409,0.8173784977908689
410,0.465
411,0.4779874213836478
412,0.984375
413,0.9675675675675676
414,0.9797979797979798
415,0.957
416,0.4986149584487535
417,0.5152439024390244
418,0.8838268792710706
419,0.9558823529411765
420,0.8540772532188842
421,0.7679083094555874
422,0.6666666666666666
423,0.7424714434060229
424,0.9521640091116174
425,0.7540453074433657
426,0.7251184834123223
427,0.98828125
428,0.8961038961038961
429,0.7373737373737373
430,0.4409448818897638
431,0.5714285714285714
432,0.965389369592089
433,1.0
434,0.8857142857142857
435,0.959
436,0.9570815450643777
437,0.6577708006279435
438,0.6387665198237885
439,0.9499036608863198
440,0.608058608058608
441,0.9511111111111111
442,0.602
443,0.9304347826086956
444,0.7308707124010554
445,0.9059139784946236
446,0.8571428571428571
447,1.0
448,0.9566666666666667
449,0.9543650793650794
450,0.8354700854700855
451,0.995
452,0.746875
453,0.4079601990049751
454,0.9715370018975332
455,0.9705882352941176
456,0.967391304347826
457,0.841726618705036
458,0.9235880398671097
459,0.579
460,0.8135593220338984
461,0.8406889128094726
462,0.6779661016949152
463,0.623
464,0.6706281833616299
465,0.7911227154046997
466,0.688659793814433
467,0.9558139534883721
468,0.7447833065810594
469,0.5663430420711975
470,0.9782608695652174
471,0.9954022988505747
472,0.8045977011494253
473,0.9559939301972686
474,0.913953488372093
475,0.6859259259259259
476,0.616
477,0.911
478,0.9568788501026694
479,0.7126436781609196
480,0.6826196473551638
481,0.9655172413793104
482,0.7762237762237763
483,0.9041450777202072
484,0.9665809768637532
485,0.9505494505494505
486,0.6666666666666666
487,0.6666666666666666
488,0.7960057061340942
489,0.8561643835616438
490,0.6151315789473685
491,0.9981203007518797
492,0.9767441860465116
493,0.6620450606585788
494,0.9913793103448276
495,0.9051094890510949
496,0.8753894080996885
497,0.81
498,0.5
499,0.5583126550868487
