,0
335,0.8019559902200489
336,1.0
337,0.921
338,0.9738562091503268
339,0.9621848739495799
340,0.8809523809523809
341,0.8156028368794326
342,0.6459627329192547
343,0.7892156862745098
344,0.9678714859437751
345,0.884
346,0.8650306748466258
347,0.9670510708401977
348,0.44402985074626866
349,0.9230769230769231
350,0.9034653465346535
351,0.922
352,0.9632738719832109
353,0.9406392694063926
354,0.9936440677966102
355,0.884
356,0.944206008583691
357,0.5185185185185185
358,0.9015918958031838
359,0.6771929824561403
360,0.8717616580310881
361,0.6897163120567376
362,0.946031746031746
363,0.92
364,0.9480069324090121
365,0.8589420654911839
366,0.7816593886462883
367,0.9146341463414634
368,0.8893939393939394
369,0.9310344827586207
370,0.9326424870466321
371,0.8628158844765343
372,0.8319327731092437
373,0.6666666666666666
374,0.5060240963855421
375,0.7163461538461539
376,0.8717616580310881
377,0.9814814814814815
378,0.5552147239263804
379,0.9492753623188406
380,0.8627906976744186
381,0.6666666666666666
382,0.9593023255813954
383,0.9
384,0.8910614525139665
385,0.521
386,0.9715639810426541
387,0.9530516431924883
388,0.8989473684210526
389,0.8926553672316384
390,0.98
391,0.945
392,0.7970660146699267
393,0.9327296248382924
394,0.6577181208053692
395,0.479957805907173
396,0.6666666666666666
397,0.7478260869565218
398,0.8228744939271255
399,0.922
400,0.9441964285714286
401,1.0
402,0.6666666666666666
403,0.5259515570934256
404,0.877
405,0.8366890380313199
406,0.5336134453781513
407,0.635
408,0.9724770642201835
409,0.9928571428571429
410,0.8766355140186916
411,0.905
412,0.9904988123515439
413,0.9699769053117783
414,0.8789473684210526
415,0.9535398230088495
416,0.5
417,0.953
418,0.983
419,0.9745664739884393
420,0.6666666666666666
421,0.6901960784313725
422,0.8936170212765957
423,0.9298507462686567
424,0.8401898734177216
425,0.7357142857142858
426,0.674
427,0.9790874524714829
428,1.0
429,0.475
430,0.9585492227979274
431,1.0
432,0.6459016393442623
433,0.9221789883268483
434,0.8434163701067615
435,0.7433862433862434
436,0.7783018867924528
437,0.9800664451827242
438,0.8298611111111112
439,0.4931506849315068
440,0.9318181818181818
441,0.5017261219792866
442,0.846
443,0.8579387186629527
444,0.5185185185185185
445,0.5497237569060773
446,0.6452380952380953
447,0.5706666666666667
448,0.8394039735099338
449,0.7362204724409449
450,0.836173001310616
451,0.8020050125313283
452,0.993993993993994
453,0.6468330134357005
454,0.9157427937915743
455,0.9544592030360531
456,0.9090909090909091
457,0.5893805309734513
458,0.7669902912621359
459,0.8378378378378378
460,0.941
461,0.7849162011173184
462,0.9980806142034548
463,1.0
464,0.4598155467720685
465,0.9368421052631579
466,0.9081196581196581
467,0.9293628808864266
468,0.7459016393442623
469,0.9521276595744681
470,0.8955613577023499
471,1.0
472,0.9116847826086957
473,0.8931297709923665
474,0.7235294117647059
475,0.9298780487804879
476,0.7403508771929824
477,0.9125
478,0.6666666666666666
479,0.6525821596244131
480,0.974169741697417
481,0.7455197132616488
482,0.8717310087173101
483,0.924924924924925
484,0.7628571428571429
485,0.6666666666666666
486,0.75
487,0.855
488,0.8854961832061069
489,0.9927536231884058
490,0.9926931106471816
491,0.5149501661129569
492,0.7169811320754716
493,0.7115384615384616
494,0.7194616977225673
495,0.8393351800554016
496,0.751412429378531
497,0.831275720164609
498,0.954
499,0.9542619542619543
