,0
207,0.806
208,0.6666666666666666
209,0.8163265306122449
210,0.951
211,0.8971061093247589
212,0.8370786516853933
213,0.575031525851198
214,0.8
215,0.8718274111675127
216,0.9155672823218998
217,0.9339735894357744
218,0.45103857566765576
219,0.3620689655172414
220,0.6191860465116279
221,0.46710526315789475
222,0.71571072319202
223,0.8275862068965517
224,0.42764857881136953
225,0.9387755102040817
226,0.8697478991596639
227,0.9480381760339343
228,0.9346846846846847
229,0.6243654822335025
230,0.8896210873146623
231,0.9552845528455285
232,0.9465541490857946
233,0.9980237154150198
234,0.6771929824561403
235,0.83
236,0.9289099526066351
237,0.44776119402985076
238,0.6666666666666666
239,0.956
240,0.7892156862745098
241,0.8040540540540541
242,0.9408224674022067
243,0.7385159010600707
244,0.6666666666666666
245,0.5495391705069125
246,0.69
247,0.9876288659793815
248,0.9317269076305221
249,0.7346278317152104
250,0.8087431693989071
251,0.8423076923076923
252,0.821
253,0.8539325842696629
254,0.9941860465116279
255,0.5625
256,0.6666666666666666
257,0.971
258,1.0
259,0.6705882352941176
260,0.9764705882352941
261,0.6871165644171779
262,0.6956989247311828
263,0.6666666666666666
264,0.9675090252707581
265,0.6739130434782609
266,0.5087719298245614
267,0.9010416666666666
268,0.6666666666666666
269,0.5361216730038023
270,0.7771739130434783
271,0.8571428571428571
272,0.977
273,0.6939655172413793
274,0.9644128113879004
275,0.7315270935960592
276,0.8541666666666666
277,0.696078431372549
278,0.5
279,0.5415430267062314
280,0.94
281,0.8753180661577609
282,0.5472279260780287
283,0.5051546391752577
284,0.7389277389277389
285,0.7535545023696683
286,0.9393511988716502
287,0.9577702702702703
288,0.9804772234273319
289,0.863
290,0.8804523424878837
291,0.9584775086505191
292,0.9094076655052264
293,0.6308169596690796
294,0.9533678756476683
295,0.95
296,0.4079601990049751
297,0.6916299559471366
298,0.8236953455571228
299,0.5435356200527705
300,0.6103896103896104
301,0.6902887139107612
302,0.9259259259259259
303,0.9195804195804196
304,0.9273743016759777
305,0.969
306,0.5827586206896552
307,0.9181818181818182
308,0.923
309,0.6882217090069284
310,0.6460176991150443
311,0.543046357615894
312,0.7274853801169591
313,0.9471228615863142
314,0.7771739130434783
315,0.693069306930693
316,0.89
317,0.617
318,0.5805243445692884
319,0.9432485322896281
320,0.9699248120300752
321,0.7653061224489796
322,0.8859315589353612
323,0.8197879858657244
324,0.8679245283018868
325,0.5510204081632653
326,0.5800524934383202
327,0.9765625
328,0.8150943396226416
329,0.6959706959706959
330,0.5073313782991202
331,0.9903846153846154
332,0.5589041095890411
333,0.6316526610644257
334,0.6894977168949772
335,0.9954337899543378
336,0.975
337,0.9810874704491725
338,0.6314779270633397
339,0.7637540453074434
340,0.6486486486486487
341,0.7419354838709677
342,0.7974137931034483
343,0.8903394255874674
344,1.0
345,0.9610951008645533
346,0.7647058823529411
347,0.8213820078226858
348,0.9464285714285714
349,0.9929577464788732
350,0.583
351,0.9480122324159022
352,0.6792207792207792
353,0.902
354,0.5433526011560693
355,0.9895104895104895
356,0.9312977099236641
357,0.6666666666666666
358,0.9080459770114943
359,0.879492600422833
360,0.8506375227686703
361,0.718213058419244
362,0.934
363,0.8202020202020202
364,0.7307692307692307
365,0.625
366,0.6074561403508771
367,0.994413407821229
368,0.9783653846153846
369,0.9442307692307692
370,0.5692307692307692
371,0.7685185185185185
372,0.7647058823529411
373,0.9144736842105263
374,0.8378378378378378
375,0.4796747967479675
376,0.8739376770538244
377,0.9051724137931034
378,0.986737400530504
379,0.4597402597402597
380,0.47394957983193275
381,0.9417040358744395
382,0.84251968503937
383,0.7898832684824902
384,0.8783783783783784
385,0.8311111111111111
386,0.91796875
387,0.3684210526315789
388,0.3927710843373494
389,0.40816326530612246
390,0.7786606129398411
391,0.8752052545155994
392,0.6992753623188406
393,0.8978805394990366
394,0.9633507853403142
395,0.9740740740740741
396,0.959349593495935
397,0.6710963455149501
398,0.5087719298245614
399,0.9959349593495935
400,0.5524193548387096
401,1.0
402,0.8694444444444445
403,0.988527724665392
404,0.9876543209876543
405,0.6666666666666666
406,0.7433628318584071
407,0.723404255319149
408,0.4728682170542636
409,0.5945945945945946
410,0.9421768707482994
411,0.7642276422764228
412,0.5846153846153846
413,0.9665924276169265
414,0.5853242320819113
415,0.9243243243243243
416,0.6711229946524064
417,0.9229898074745186
418,1.0
419,0.7183098591549296
420,0.9669811320754716
421,0.6880222841225627
422,0.9608433734939759
423,0.9230769230769231
424,0.9602763385146805
425,0.7630522088353414
426,0.664
427,0.9828767123287672
428,0.5327868852459017
429,0.5151515151515151
430,0.5262008733624454
431,0.7266666666666667
432,0.9130434782608695
433,0.9859719438877755
434,0.926984126984127
435,0.737
436,0.7793296089385475
437,0.9439252336448598
438,0.5294117647058824
439,1.0
440,0.8985074626865671
441,0.9770723104056437
442,0.9743589743589743
443,0.8709677419354839
444,0.99581589958159
445,0.946969696969697
446,0.6082474226804123
447,0.9374068554396423
448,0.9932432432432432
449,0.6577181208053692
450,0.9741379310344828
451,0.9161290322580645
452,0.8151408450704225
453,0.8921161825726142
454,0.547945205479452
455,0.9146757679180887
456,0.6943765281173594
457,0.5609756097560976
458,0.8794520547945206
459,0.8992537313432836
460,0.9983606557377049
461,0.7615894039735099
462,0.916256157635468
463,0.7192307692307692
464,0.5103578154425612
465,0.6581920903954802
466,0.9434523809523809
467,0.987603305785124
468,0.9778830963665087
469,0.9766990291262136
470,0.9381818181818182
471,0.586
472,0.8522920203735145
473,0.3333333333333333
474,0.6318327974276527
475,0.4309623430962343
476,0.8446808510638298
477,0.7455197132616488
478,0.8689655172413793
479,0.919
480,0.8804523424878837
481,1.0
482,0.8355359765051396
483,0.6547619047619048
484,0.7769784172661871
485,0.894
486,0.7578558225508318
487,0.9809160305343512
488,0.9698275862068966
489,0.5384615384615384
490,0.967741935483871
491,0.9474342928660826
492,0.9484083424807903
493,0.8893058161350844
494,0.5877862595419847
495,0.7222222222222222
496,1.0
497,0.8555078683834049
498,0.9375
499,0.6501416430594901
