,0
251,0.9493975903614458
252,0.555
253,0.7707070707070707
254,0.877
255,0.7132867132867133
256,0.8955223880597015
257,0.617505995203837
258,0.6641975308641975
259,0.7169811320754716
260,0.8923076923076924
261,0.8508474576271187
262,0.9568788501026694
263,0.7196531791907514
264,0.7574468085106383
265,0.8869257950530035
266,0.7679558011049724
267,0.8361344537815126
268,0.9284578696343402
269,0.7238095238095238
270,0.883177570093458
271,0.9777158774373259
272,0.8347639484978541
273,0.8486140724946695
274,0.9187192118226601
275,0.465149359886202
276,0.6364749082007344
277,0.6666666666666666
278,1.0
279,0.8915343915343915
280,0.9789674952198852
281,0.9447852760736196
282,0.6441102756892231
283,0.6666666666666666
284,1.0
285,0.6495049504950495
286,0.8226950354609929
287,0.542
288,0.85
289,0.9920318725099602
290,0.9457274826789839
291,0.9727891156462585
292,0.8448500651890483
293,0.8282208588957055
294,0.9122401847575058
295,0.8465116279069768
296,0.9391304347826087
297,0.5352798053527981
298,0.8650306748466258
299,0.6804878048780488
300,0.6283068783068783
301,0.9284253578732107
302,0.5443722943722944
303,0.8455284552845529
304,0.5358024691358024
305,0.9197860962566845
306,0.8702791461412152
307,0.5051546391752577
308,0.33714285714285713
309,1.0
310,0.6212121212121212
311,0.9348914858096828
312,0.9076923076923077
313,0.575
314,0.88801261829653
315,0.8100558659217877
316,0.885
317,0.8986486486486487
318,0.944
319,0.9530075187969925
320,0.7631578947368421
321,0.638680659670165
322,0.6666666666666666
323,0.982
324,0.9662921348314607
325,0.4970845481049563
326,0.48214285714285715
327,0.9076704545454546
328,0.5388429752066116
329,0.4748743718592965
330,0.6003649635036497
331,0.9598470363288719
332,0.9032258064516129
333,0.8084033613445378
334,0.9668874172185431
335,0.9507829977628636
336,0.8915343915343915
337,0.5470798569725864
338,0.699
339,0.9817073170731707
340,0.5486725663716814
341,0.9259259259259259
342,0.6452173913043479
343,0.8966861598440545
344,0.6666666666666666
345,0.6803874092009685
346,1.0
347,0.9841688654353562
348,0.7534246575342466
349,0.6533795493934142
350,0.8448500651890483
351,0.9212598425196851
352,0.483
353,0.9098360655737705
354,0.9125
355,0.6293532338308457
356,0.9973262032085561
357,0.8903743315508021
358,0.9971509971509972
359,0.6581632653061225
360,0.9595744680851064
361,0.7033492822966507
362,0.686411149825784
363,0.8849372384937239
364,0.9666666666666667
365,0.9872727272727273
366,0.445
367,0.8426183844011143
368,0.9817351598173516
369,0.485
370,0.6979166666666666
371,0.8338557993730408
372,0.9183673469387755
373,0.971042471042471
374,0.6206140350877193
375,0.48559670781893005
376,0.8439024390243902
377,0.99
378,0.9389978213507625
379,0.6238938053097345
380,0.8195329087048833
381,0.9826086956521739
382,0.9671532846715328
383,0.979
384,0.9854368932038835
385,0.5678391959798995
386,0.8414096916299559
387,0.7605321507760532
388,0.9748110831234257
389,0.9180602006688964
390,0.328125
391,0.9675456389452333
392,0.6666666666666666
393,0.86
394,0.9166666666666666
395,0.8672936259143156
396,0.6533333333333333
397,0.646441073512252
398,0.7362204724409449
399,0.5916398713826366
400,0.9619565217391305
401,0.6785714285714286
402,0.9282051282051282
403,0.9854721549636803
404,0.35443037974683544
405,0.8413793103448276
406,0.7452830188679245
407,0.7793103448275862
408,0.6871165644171779
409,0.9664948453608248
410,0.995
411,1.0
412,0.9488636363636364
413,0.5932203389830508
414,0.6666666666666666
415,0.40794223826714804
416,0.9470899470899471
417,0.6666666666666666
418,0.9187116564417178
419,0.8
420,0.9688888888888889
421,0.5463576158940397
422,0.9111111111111111
423,0.8831858407079646
424,0.911
425,0.9423076923076923
426,0.5693548387096774
427,0.8464912280701754
428,0.8703071672354948
429,0.9766718506998445
430,0.9250851305334846
431,0.828
432,0.9951456310679612
433,0.7433862433862434
434,0.6666666666666666
435,0.6666666666666666
436,0.9111111111111111
437,0.8775862068965518
438,0.8414096916299559
439,0.579
440,0.8507042253521127
441,0.7943632567849687
442,0.9154929577464789
443,0.633
444,0.5745501285347043
445,0.6666666666666666
446,0.8363636363636363
447,0.9069767441860465
448,0.5677083333333334
449,0.8541666666666666
450,0.9551724137931035
451,0.5714285714285714
452,0.7950664136622391
453,0.760655737704918
454,0.6666666666666666
455,0.8982035928143712
456,0.45244956772334294
457,0.7236363636363636
458,0.7554585152838428
459,0.5907692307692308
460,0.7656903765690377
461,0.6666666666666666
462,0.8892655367231639
463,0.8717201166180758
464,0.6666666666666666
465,0.953
466,0.799625468164794
467,0.9940828402366864
468,0.8438661710037175
469,0.864
470,0.908256880733945
471,0.6692160611854685
472,0.4597402597402597
473,0.8260869565217391
474,0.7455621301775148
475,0.9646133682830931
476,0.9824561403508771
477,0.9953271028037384
478,0.8561643835616438
479,0.44039270687237025
480,0.8440207972270364
481,0.7092198581560284
482,0.5071942446043165
483,0.961038961038961
484,0.9736842105263158
485,0.941
486,0.9741379310344828
487,0.6520547945205479
488,0.3577981651376147
489,0.8587962962962963
490,0.9154929577464789
491,0.6666666666666666
492,0.7958115183246073
493,1.0
494,0.5418060200668896
495,0.799625468164794
496,0.6666666666666666
497,0.6594982078853047
498,0.5052083333333334
499,0.8511198945981555
