,0
109,0.5
110,0.995049504950495
111,0.99375
112,0.9986807387862797
113,0.998
114,0.9888888888888889
115,0.9978070175438597
116,0.9952380952380953
117,0.9874213836477987
118,0.9915254237288136
119,0.998
120,0.9954545454545455
121,0.9974489795918368
122,0.9968253968253968
123,0.998
124,0.9971014492753624
125,0.9983766233766234
126,0.9960159362549801
127,0.999
128,0.9836065573770492
129,0.9958847736625515
130,0.99822695035461
131,0.9980769230769231
132,0.9947368421052631
133,0.989
134,0.9975903614457832
135,0.9954545454545455
136,0.994475138121547
137,0.9987129987129987
138,0.9973958333333334
139,0.9986072423398329
140,0.9982578397212544
141,0.997
142,0.995475113122172
143,0.9948186528497409
144,0.9971988795518207
145,0.9977827050997783
146,0.9963235294117647
147,0.996742671009772
148,0.997
149,0.9946808510638298
150,0.9966887417218543
151,0.9904761904761905
152,0.9969325153374233
153,0.9973474801061007
154,0.9878048780487805
155,0.9978070175438597
156,0.9973368841544608
157,0.9985185185185185
158,0.9905660377358491
159,0.9988066825775657
160,0.998
161,0.998587570621469
162,0.9982638888888888
163,0.998158379373849
164,0.997229916897507
165,0.9970501474926253
166,0.9976905311778291
167,0.998046875
168,0.984313725490196
169,0.9977777777777778
170,0.9989561586638831
171,0.9938650306748467
172,0.9948186528497409
173,0.9980582524271845
174,0.5
175,0.9965397923875432
176,0.9893617021276596
177,0.9984802431610942
178,0.9953271028037384
179,0.994475138121547
180,0.9953917050691244
181,0.9958677685950413
182,0.9987834549878345
183,0.9923371647509579
184,0.9966159052453468
185,0.9982698961937716
186,0.9940828402366864
187,0.998046875
188,0.998
189,0.9978448275862069
190,0.9978213507625272
191,0.9989010989010989
192,0.9936305732484076
193,0.9974293059125964
194,0.9973045822102425
195,0.9958847736625515
196,0.997275204359673
197,0.9967532467532467
198,0.9980879541108987
199,0.998
200,0.9978118161925602
201,0.9972527472527473
202,0.9976470588235294
203,0.9985443959243085
204,0.9976076555023924
205,0.9981785063752276
206,1.0
207,0.9988235294117647
208,
209,0.9948453608247423
210,0.996268656716418
211,0.9976958525345622
212,0.9966887417218543
213,0.9974489795918368
214,0.995049504950495
215,
216,0.9975093399750934
217,0.9988066825775657
218,1.0
219,0.9986754966887417
220,0.998
221,0.998
222,0.9985294117647059
223,0.9947643979057592
224,0.998
225,0.998062015503876
226,0.9989429175475687
227,0.9983443708609272
228,0.9943502824858758
229,0.9967948717948718
230,0.9974937343358395
231,0.9988888888888889
232,0.9968152866242038
233,0.9984472049689441
234,0.9962825278810409
235,0.998780487804878
236,0.996078431372549
237,0.9987277353689568
238,0.9947368421052631
239,0.9922480620155039
240,0.981651376146789
241,0.9983108108108109
242,0.9987357774968394
243,0.9939393939393939
244,0.9989506820566632
245,0.9966666666666667
246,0.9980314960629921
247,0.99609375
248,1.0
249,
250,0.9977777777777778
251,0.997289972899729
252,0.9982608695652174
253,0.9981447124304267
254,0.9976525821596244
255,0.9984375
256,0.9983974358974359
257,0.9977220956719818
258,0.9863013698630136
259,0.9921875
260,0.992
261,0.9959349593495935
262,0.9952380952380953
263,0.9972527472527473
264,0.9936708860759493
265,0.9980314960629921
266,0.9980694980694981
267,0.5
268,0.995
269,1.0
270,0.998
271,0.9958071278825996
272,0.9988913525498891
273,0.997716894977169
274,0.9977777777777778
275,0.9966887417218543
276,0.9978308026030369
277,0.976
278,
279,1.0
280,0.9814814814814815
281,0.9985380116959064
282,0.998
283,0.9961685823754789
284,0.9970414201183432
285,0.9953917050691244
286,0.9962825278810409
287,0.990990990990991
288,0.9987437185929648
289,0.9910714285714286
290,0.9980544747081712
291,0.9985185185185185
292,0.9963636363636363
293,0.9961389961389961
294,0.9984639016897081
295,0.998
296,0.996551724137931
297,0.9987212276214834
298,0.9947643979057592
299,0.9955555555555555
300,0.9970149253731343
301,0.998
302,0.9951219512195122
303,1.0
304,0.9863013698630136
305,0.9938650306748467
306,0.9943181818181818
307,0.998330550918197
308,0.9981024667931688
309,0.9972375690607734
310,0.9986910994764397
311,0.9884393063583815
312,0.9911894273127754
313,0.9969230769230769
314,0.995475113122172
315,0.99822695035461
316,0.9987468671679198
317,0.9974424552429667
318,0.9957805907172996
319,0.9978991596638656
320,0.998
321,0.998
322,0.9947368421052631
323,0.998165137614679
324,1.0
325,0.9971014492753624
326,0.9978308026030369
327,0.9915254237288136
328,0.9915254237288136
329,0.9978213507625272
330,0.9970414201183432
331,0.9966996699669967
332,0.9945205479452055
333,0.9972067039106145
334,0.9988262910798122
335,0.998
336,0.9933333333333333
337,0.9950738916256158
338,0.9940476190476191
339,0.9967637540453075
340,0.998
341,0.9989827060020345
342,0.998015873015873
343,0.998589562764457
344,0.9963369963369964
345,0.9980694980694981
346,0.9811320754716981
347,0.9978213507625272
348,0.9984101748807631
349,0.9972527472527473
350,0.9970414201183432
351,0.9932885906040269
352,0.997907949790795
353,0.9819819819819819
354,0.9904761904761905
355,0.9976190476190476
356,0.9980988593155894
357,0.9967320261437909
358,0.9968944099378882
359,0.9988826815642458
360,0.9986684420772304
361,0.9957627118644068
362,0.9975669099756691
363,0.9965870307167235
364,0.9989506820566632
365,0.9972972972972973
366,0.9954128440366973
367,0.998911860718172
368,0.9965870307167235
369,0.9972222222222222
370,0.9985652797704447
371,0.9971014492753624
372,0.9965156794425087
373,0.9963768115942029
374,0.9987063389391979
375,0.9982698961937716
376,0.998567335243553
377,0.9972527472527473
378,0.9968652037617555
379,0.9971910112359551
380,0.9903846153846154
381,0.9919354838709677
382,0.998
383,0.9984472049689441
384,0.9980353634577603
385,0.9986225895316805
386,0.998
387,0.9753086419753086
388,0.9959839357429718
389,0.9959349593495935
390,0.9984051036682615
391,0.997
392,0.9961240310077519
393,0.9983416252072969
394,0.9976851851851852
395,0.9982993197278912
396,0.9975369458128078
397,0.9982638888888888
398,0.9906103286384976
399,0.9934640522875817
400,0.9980806142034548
401,0.9925788497217068
402,0.998868778280543
403,0.9976133651551312
404,0.9973333333333333
405,0.996
406,0.9915966386554622
407,
408,0.9977426636568849
409,0.9985250737463127
410,0.986
411,0.9968454258675079
412,0.9977628635346756
413,0.997289972899729
414,0.9966216216216216
415,0.999
416,0.9972222222222222
417,0.9969418960244648
418,0.997716894977169
419,0.9983633387888707
420,0.9956896551724138
421,0.9971264367816092
422,1.0
423,0.998960498960499
424,0.997716894977169
425,0.9967532467532467
426,0.997624703087886
427,0.9980430528375733
428,0.9934640522875817
429,0.9949238578680203
430,0.9841269841269841
431,0.9583333333333334
432,0.9987623762376238
433,
434,0.9952153110047847
435,0.999
436,0.9956896551724138
437,0.9984276729559748
438,0.995575221238938
439,0.9980694980694981
440,0.9987775061124694
441,0.9955357142857143
442,0.998
443,0.9987562189054726
444,0.9973544973544973
445,0.9973082099596231
446,0.9975728155339806
447,
448,0.9966555183946488
449,0.9980119284294234
450,0.9978586723768736
451,0.998
452,0.9968652037617555
453,0.995
454,0.9980988593155894
455,0.9925925925925926
456,0.997275204359673
457,0.9985590778097982
458,0.9966666666666667
459,0.999
460,0.9914529914529915
461,0.9989224137931034
462,0.9957446808510638
463,0.998
464,0.9982993197278912
465,0.9973821989528796
466,0.9979338842975206
467,0.9976689976689976
468,0.9983922829581994
469,0.9967532467532467
470,0.9927272727272727
471,0.9976958525345622
472,0.9942196531791907
473,0.9984802431610942
474,0.9976689976689976
475,0.9985163204747775
476,0.998
477,0.996
478,0.9979423868312757
479,0.9883720930232558
480,0.9987389659520807
481,0.9968553459119497
482,0.9985994397759104
483,0.9974025974025974
484,0.9974226804123711
485,0.9972451790633609
486,1.0
487,1.0
488,0.9985714285714286
489,0.9862068965517241
490,0.9983525535420099
491,0.9981167608286252
492,0.9941520467836257
493,0.9982638888888888
494,0.9971181556195965
495,0.9926470588235294
496,0.996875
497,0.998
498,0.9950248756218906
499,0.9975124378109452
500,0.996742671009772
501,0.9884393063583815
502,0.9967741935483871
503,0.998533724340176
504,0.999
505,
506,0.9974587039390089
507,0.9977426636568849
508,0.995475113122172
509,0.9975
510,0.9959595959595959
511,0.9970501474926253
512,0.997624703087886
513,0.9976905311778291
514,0.99581589958159
515,0.9905660377358491
516,0.998211091234347
517,0.9961977186311787
518,0.9980732177263969
519,0.9978991596638656
520,0.9968051118210862
521,0.998019801980198
522,0.9985207100591716
523,0.9978448275862069
524,1.0
525,0.998
526,0.9966996699669967
527,0.9894736842105263
528,0.9983766233766234
529,0.9984825493171472
530,0.9977973568281938
531,0.998
532,0.9977827050997783
533,0.9945054945054945
534,0.9983050847457627
535,0.9946524064171123
536,0.9945054945054945
537,0.9985974754558204
538,1.0
539,0.9951456310679612
540,0.9980544747081712
541,0.9961977186311787
542,0.9985228951255539
543,0.9976851851851852
544,0.9939393939393939
545,0.998
546,0.9985315712187959
547,0.9950980392156863
548,0.9977628635346756
549,0.9986577181208054
550,0.9981447124304267
551,0.9919354838709677
552,0.9978902953586498
553,0.9973190348525469
554,0.9955357142857143
555,0.9948453608247423
556,0.998046875
557,0.9945054945054945
558,0.9914893617021276
559,0.998
560,0.993006993006993
561,0.9973045822102425
562,0.9955849889624724
563,0.9973958333333334
564,0.998046875
565,0.9916666666666667
566,0.998
567,0.9961977186311787
568,0.9975247524752475
569,0.9985207100591716
570,0.9966329966329966
571,0.9962406015037594
572,0.996078431372549
573,0.9968152866242038
574,0.9978308026030369
575,0.9966216216216216
576,0.9972826086956522
577,0.9987129987129987
578,0.9964788732394366
579,1.0
580,0.998
581,0.9986559139784946
582,0.9986648865153538
583,0.991304347826087
584,0.9968152866242038
585,0.9981818181818182
586,0.9984375
587,0.9983136593591906
588,0.9962406015037594
589,1.0
590,0.9988317757009346
591,0.9967320261437909
592,0.996996996996997
593,0.9976133651551312
594,0.9984615384615385
595,0.99812382739212
596,0.9949066213921901
597,0.9985029940119761
598,0.9958847736625515
599,0.997
600,0.998
601,0.9988358556461001
602,0.9936708860759493
603,0.9621749408983451
604,0.9974619289340102
605,0.9975247524752475
606,0.998
607,0.9955555555555555
608,0.9962962962962963
609,0.998972250770812
610,0.9985007496251874
611,0.991869918699187
612,0.9961538461538462
613,0.9967845659163987
614,0.997275204359673
615,0.9893899204244032
616,1.0
617,0.9976303317535545
618,0.9949238578680203
619,
620,0.9968553459119497
621,0.9977220956719818
622,0.9981308411214953
623,0.9974747474747475
624,0.9975845410628019
625,0.998
626,0.9971181556195965
627,0.9966666666666667
628,0.9966216216216216
629,0.9928571428571429
630,0.9986910994764397
631,0.9985141158989599
632,0.9949494949494949
633,0.9924242424242424
634,0.9978768577494692
635,0.9953917050691244
636,0.9955456570155902
637,0.9986130374479889
638,0.9978494623655914
639,0.9974160206718347
640,0.9936305732484076
641,0.9968847352024922
642,0.9959677419354839
643,0.9978902953586498
644,0.9989059080962801
645,0.9972527472527473
646,0.9963503649635036
647,1.0
648,0.9965277777777778
649,0.9966777408637874
650,
651,0.9966159052453468
652,0.9977777777777778
653,0.9986996098829649
654,0.5
655,0.9963369963369964
656,0.9945054945054945
657,1.0
658,0.9969418960244648
659,0.9988814317673378
660,0.9987951807228915
661,0.9932659932659933
662,0.9948453608247423
663,0.995475113122172
664,0.9986263736263736
665,0.9972677595628415
666,0.9923664122137404
667,0.9952380952380953
668,0.9891696750902527
669,0.9979716024340771
670,0.9928057553956835
671,0.9977827050997783
672,0.9988888888888889
673,0.9985007496251874
674,0.9971910112359551
675,0.9975550122249389
676,0.9868421052631579
677,0.9921052631578947
678,0.9767441860465116
679,0.9968944099378882
680,0.9967532467532467
681,0.9978813559322034
682,1.0
683,0.9969230769230769
684,0.9903846153846154
685,0.9986072423398329
686,0.9987244897959183
687,0.9968253968253968
688,0.9955156950672646
689,0.9953703703703703
690,0.9844760672703752
691,0.997289972899729
692,0.998
693,0.9971428571428571
694,1.0
695,0.983739837398374
696,0.9978354978354979
697,0.9961832061068703
698,0.997698504027618
699,0.9944444444444445
700,0.9927536231884058
701,0.9936708860759493
702,0.998
703,0.998
704,0.9941520467836257
705,0.9972826086956522
706,0.9915966386554622
707,0.9979959919839679
708,
709,0.9965870307167235
710,0.999
711,0.9967741935483871
712,0.9943502824858758
713,0.9974747474747475
714,0.9937106918238994
715,0.9987293519695044
716,0.9973544973544973
717,0.9963942307692307
718,0.9970238095238095
719,0.9824561403508771
720,0.9970845481049563
721,0.9966996699669967
722,0.9975
723,0.9884393063583815
724,0.9844760672703752
725,0.9965870307167235
726,0.9957805907172996
727,0.9957537154989384
728,0.9977426636568849
729,0.9948979591836735
730,0.9983498349834984
731,0.9979633401221996
732,0.9985915492957746
733,0.998019801980198
734,0.9964788732394366
735,0.999
736,0.9984177215189873
737,0.9848484848484849
738,1.0
739,0.999
740,0.9950738916256158
741,0.9966101694915255
742,0.998995983935743
743,0.9964539007092199
744,
745,0.9976931949250288
746,0.998
747,0.9979338842975206
748,0.9959677419354839
749,0.9967532467532467
750,0.9945054945054945
751,0.9961389961389961
752,0.997
753,0.9985935302390999
754,0.9941520467836257
755,0.9988623435722411
756,0.5
757,0.998
758,
759,0.9960629921259843
760,0.9970501474926253
761,0.9969230769230769
762,0.9989235737351991
763,
764,0.9981916817359855
765,1.0
766,0.9985358711566618
767,1.0
768,1.0
769,0.9980952380952381
770,0.997275204359673
771,0.9942528735632183
772,0.998
773,0.9978401727861771
774,0.9982174688057041
775,0.9975308641975309
776,0.9947643979057592
777,0.9950738916256158
778,0.9953488372093023
779,0.9985141158989599
780,0.998
781,0.9974489795918368
782,0.998972250770812
783,0.9974160206718347
784,0.9929906542056075
785,0.997624703087886
786,0.998587570621469
787,0.9983079526226735
788,0.9978260869565218
789,0.998
790,0.9983818770226537
791,0.9965277777777778
792,0.9982547993019197
793,0.9989648033126294
794,0.9947916666666666
795,0.9981447124304267
796,0.995
797,0.9955849889624724
798,0.998587570621469
799,0.9973544973544973
800,0.996742671009772
801,0.9973684210526316
802,0.9971428571428571
803,0.9964912280701754
804,0.9971988795518207
805,0.998
806,0.9965397923875432
807,0.9969604863221885
808,0.998
809,0.9988439306358381
810,0.9910714285714286
811,0.9933333333333333
812,0.9988290398126464
813,0.9984423676012462
814,0.997275204359673
815,0.9966887417218543
816,0.998
817,0.998
818,0.9962406015037594
819,0.9980392156862745
820,0.9962264150943396
821,0.9965870307167235
822,1.0
823,0.9929078014184397
824,0.998109640831758
825,0.9982964224872232
826,0.9973684210526316
827,0.996078431372549
828,0.9962121212121212
829,0.998165137614679
830,0.9970588235294118
831,0.9951690821256038
832,0.9972527472527473
833,0.9985974754558204
834,0.9984756097560976
835,0.9954128440366973
836,0.9949748743718593
837,0.9976303317535545
838,0.9961538461538462
839,0.9967532467532467
840,0.9931972789115646
841,0.9987080103359173
842,0.9956709956709957
843,0.9973821989528796
844,1.0
845,0.9985569985569985
846,0.9915254237288136
847,0.9986945169712794
848,0.9940119760479041
849,0.9929078014184397
850,0.998
851,0.9989795918367347
852,0.9986996098829649
853,0.998
854,0.9971014492753624
855,0.9964912280701754
856,0.9923076923076923
857,
858,0.9980806142034548
859,0.9978813559322034
860,0.9981751824817519
861,0.996551724137931
862,0.9979959919839679
863,0.9979757085020243
864,0.9902912621359223
865,0.9980430528375733
866,0.9978021978021978
867,0.9971988795518207
868,0.9975903614457832
869,0.9980732177263969
870,0.9987163029525032
871,0.9906542056074766
872,0.9915254237288136
873,0.9978021978021978
874,0.9969879518072289
875,0.9918032786885246
876,0.9985815602836879
877,0.991304347826087
878,0.9973404255319149
879,0.9973958333333334
880,0.9983164983164983
881,0.9954954954954955
882,0.9960474308300395
883,0.99609375
884,0.997289972899729
885,0.9910714285714286
886,0.996078431372549
887,0.9924242424242424
888,0.961352657004831
889,0.9931506849315068
890,0.9988636363636364
891,0.9983552631578947
892,0.9963636363636363
893,0.9961389961389961
894,0.9973753280839895
895,0.9981447124304267
896,0.9918032786885246
897,0.9966666666666667
898,0.9982425307557118
899,0.9959183673469387
900,0.9959514170040485
901,0.993421052631579
902,0.9972144846796658
903,0.9980842911877394
904,0.9937888198757764
905,
906,0.9910714285714286
907,0.998062015503876
908,0.9921875
909,0.9981949458483754
910,0.9965870307167235
911,0.9959183673469387
912,0.9922480620155039
913,0.9977678571428571
914,0.9982905982905983
915,0.9945652173913043
916,0.9973190348525469
917,0.9988662131519275
918,0.9900990099009901
919,0.9929078014184397
920,0.9984251968503937
921,0.9972067039106145
922,0.9969788519637462
923,0.9948453608247423
924,0.9982698961937716
925,0.9959677419354839
926,0.998
927,0.9965635738831615
928,0.9917355371900827
929,0.9939024390243902
930,0.9978118161925602
931,0.9977728285077951
932,0.9927007299270073
933,0.9979919678714859
934,0.9984101748807631
935,0.998
936,0.9971988795518207
937,0.998960498960499
938,0.996309963099631
939,1.0
940,0.9970059880239521
941,0.9982332155477032
942,0.9975550122249389
943,0.9959514170040485
944,0.9957983193277311
945,0.9923664122137404
946,0.9895833333333334
947,0.9985074626865672
948,0.9931972789115646
949,0.9966329966329966
950,0.9978401727861771
951,0.9978448275862069
952,0.9982363315696648
953,0.9986149584487535
954,0.9954128440366973
955,0.9965753424657534
956,0.9975490196078431
957,0.9938650306748467
958,0.9972527472527473
959,0.9962546816479401
960,0.9983579638752053
961,0.9966777408637874
962,0.9975308641975309
963,0.9980732177263969
964,0.9981132075471698
965,0.9943422913719944
966,0.9970149253731343
967,0.9979296066252588
968,0.9984177215189873
969,0.9980544747081712
970,0.9981785063752276
971,0.999
972,0.9982993197278912
973,0.9846153846153847
974,0.998389694041868
975,0.9979035639412998
976,0.9957356076759062
977,0.9964028776978417
978,0.998272884283247
979,0.998
980,0.9983818770226537
981,
982,0.9985294117647059
983,0.9920318725099602
984,0.9855072463768116
985,0.998
986,0.9981481481481481
987,0.9980879541108987
988,0.9956709956709957
989,0.9964912280701754
990,0.9973045822102425
991,0.9987468671679198
992,0.9989010989010989
993,0.9981203007518797
994,0.9923076923076923
995,0.992
996,0.9951219512195122
997,0.998567335243553
998,0.9971509971509972
999,0.9985815602836879
1000,0.9959514170040485
1001,0.9985052316890882
1002,0.9976580796252927
1003,0.998
1004,0.9986376021798365
1005,0.9986149584487535
1006,0.9988776655443322
1007,0.9986149584487535
1008,0.9956521739130435
1009,0.9974424552429667
1010,0.9966887417218543
1011,0.9974811083123426
1012,0.998
1013,0.998
1014,1.0
1015,0.998158379373849
1016,0.9982046678635548
1017,1.0
1018,0.9983164983164983
1019,0.9932885906040269
1020,0.9943502824858758
1021,0.9988610478359908
1022,0.9864864864864865
1023,0.9964788732394366
1024,0.9978448275862069
1025,1.0
1026,0.9987228607918263
1027,0.9970238095238095
1028,0.9976525821596244
1029,0.9980119284294234
1030,0.9987966305655837
1031,0.9877300613496932
1032,0.9960629921259843
1033,0.9985795454545454
1034,0.9938461538461538
1035,0.9983948635634029
1036,0.9984962406015038
1037,0.999
1038,0.9979338842975206
1039,0.9982332155477032
1040,0.9983079526226735
1041,0.996551724137931
1042,0.998165137614679
1043,0.996742671009772
1044,0.9976303317535545
1045,0.9701492537313433
1046,0.9977678571428571
1047,0.9962546816479401
1048,0.9982456140350877
1049,0.9974683544303797
1050,0.9957446808510638
1051,0.9984276729559748
1052,0.9923076923076923
1053,0.9901960784313726
1054,0.9954545454545455
1055,1.0
1056,
1057,0.9982608695652174
1058,0.9988290398126464
1059,0.995260663507109
1060,
1061,0.996969696969697
1062,0.9983818770226537
1063,1.0
1064,0.9913793103448276
1065,0.9961389961389961
1066,0.9971751412429378
1067,0.987012987012987
1068,0.9969230769230769
1069,0.9975728155339806
1070,0.9947368421052631
1071,0.9968652037617555
1072,0.9977777777777778
1073,0.9978813559322034
1074,0.998
1075,0.9980879541108987
1076,0.9987654320987654
1077,0.9979674796747967
1078,0.9977220956719818
1079,0.9981447124304267
1080,0.998324958123953
1081,0.9966666666666667
1082,0.9953703703703703
1083,0.9978768577494692
1084,0.9968652037617555
1085,0.9952830188679245
1086,0.9873417721518988
1087,0.9960474308300395
1088,0.9989200863930886
1089,0.9985029940119761
1090,1.0
1091,0.9974093264248705
1092,0.9984917043740573
1093,0.9846153846153847
1094,0.998587570621469
1095,0.9904761904761905
1096,0.9914529914529915
1097,0.9965753424657534
1098,0.995049504950495
1099,0.9951456310679612
1100,0.9983388704318937
1101,0.9966666666666667
1102,0.9988193624557261
1103,0.983739837398374
1104,0.9907407407407407
1105,0.9967532467532467
1106,0.9989258861439313
1107,0.9981308411214953
1108,0.9920634920634921
1109,0.9973684210526316
1110,1.0
1111,0.9989528795811519
1112,0.9970238095238095
1113,0.997920997920998
1114,0.9987261146496815
1115,0.9942528735632183
1116,0.9984423676012462
1117,0.9988095238095238
1118,0.9975845410628019
1119,0.9988290398126464
1120,0.9980732177263969
1121,
1122,0.998220640569395
1123,0.9978947368421053
1124,0.9986648865153538
1125,0.9975845410628019
1126,0.9920477137176938
1127,0.9929577464788732
1128,0.9972677595628415
1129,0.9989733059548255
1130,0.9974937343358395
1131,0.9983922829581994
1132,0.99822695035461
1133,0.991869918699187
1134,0.9979123173277662
1135,0.9984375
1136,0.9913793103448276
1137,0.9981412639405205
1138,0.9973544973544973
1139,0.9971590909090909
1140,0.9977349943374858
1141,0.995575221238938
1142,0.997
1143,0.9861111111111112
1144,
1145,0.9977528089887641
1146,
1147,0.9948979591836735
1148,0.9935483870967742
1149,0.9980916030534351
1150,0.998
1151,0.9971181556195965
1152,0.9984126984126984
1153,0.9981447124304267
1154,0.9953703703703703
1155,0.991304347826087
1156,0.996969696969697
1157,0.9977876106194691
1158,0.998220640569395
1159,0.9949494949494949
1160,0.9829683698296837
1161,0.9971590909090909
1162,0.9942528735632183
1163,0.9982238010657194
1164,0.9970414201183432
1165,0.9974025974025974
1166,1.0
1167,0.9967948717948718
1168,1.0
1169,0.9977827050997783
1170,0.9978070175438597
1171,0.9973544973544973
1172,0.9973890339425587
1173,0.9962825278810409
1174,0.9985228951255539
1175,0.9972375690607734
1176,0.9904761904761905
1177,0.998
1178,0.9967105263157895
1179,0.9963898916967509
1180,0.9981481481481481
1181,1.0
1182,0.9984076433121019
1183,0.998
1184,0.9962264150943396
1185,0.997229916897507
1186,1.0
1187,0.9943502824858758
1188,0.9939393939393939
1189,0.992619926199262
1190,0.9966777408637874
1191,0.9986928104575163
1192,0.9989154013015185
1193,0.9956521739130435
1194,0.9961685823754789
1195,0.9962406015037594
1196,0.9972144846796658
1197,0.9985315712187959
1198,
1199,0.998
1200,0.998587570621469
1201,0.9981916817359855
1202,0.9955357142857143
1203,0.9946808510638298
1204,0.997716894977169
1205,0.9941176470588236
1206,0.9974424552429667
1207,0.9982517482517482
1208,0.994475138121547
1209,0.9989258861439313
1210,0.9989701338825953
1211,0.9982788296041308
1212,1.0
1213,0.9833333333333333
1214,0.9982046678635548
1215,0.9902912621359223
1216,0.998
1217,0.998211091234347
1218,0.9960474308300395
1219,0.9983579638752053
1220,0.9893048128342246
1221,0.9951456310679612
1222,0.9989035087719298
1223,0.9981751824817519
1224,0.9984756097560976
1225,0.9967741935483871
1226,1.0
1227,0.9966887417218543
1228,0.998
1229,0.9968051118210862
1230,0.9971509971509972
1231,0.998
1232,0.9985096870342772
1233,0.9967741935483871
1234,0.9964912280701754
1235,0.9946808510638298
1236,0.992
1237,0.9950124688279302
1238,0.9972602739726028
1239,0.9982486865148862
1240,0.998
1241,0.9838709677419355
1242,0.9986754966887417
1243,0.9954337899543378
1244,0.997
1245,0.9964601769911504
1246,0.9941860465116279
1247,0.9951690821256038
1248,0.994413407821229
1249,0.9971830985915493
1250,0.9935064935064936
1251,0.9962894248608535
1252,0.9947368421052631
1253,0.9966666666666667
1254,0.9906542056074766
1255,0.9969788519637462
1256,0.9961389961389961
1257,0.9955947136563876
1258,0.9984375
1259,0.9985815602836879
1260,0.9974747474747475
1261,0.9959016393442623
1262,0.9968152866242038
1263,0.9953051643192489
1264,0.995575221238938
1265,0.9976303317535545
1266,0.9970414201183432
1267,0.996551724137931
1268,0.9927536231884058
1269,0.9980506822612085
1270,0.9946808510638298
1271,0.9945054945054945
1272,0.9952830188679245
1273,0.998324958123953
1274,0.9947643979057592
1275,0.998
1276,0.9972451790633609
1277,1.0
1278,0.996551724137931
1279,0.9985163204747775
1280,0.9983471074380166
1281,0.9975669099756691
1282,0.9976470588235294
1283,
1284,0.9970149253731343
1285,0.9967320261437909
1286,0.998
1287,0.998
1288,0.9977628635346756
1289,0.9980119284294234
1290,0.998371335504886
1291,0.9978354978354979
1292,0.9949748743718593
1293,0.9975
1294,0.998661311914324
1295,0.9973958333333334
1296,0.9910714285714286
1297,0.9985380116959064
1298,0.998
1299,0.9977678571428571
1300,0.99644128113879
1301,0.9934640522875817
1302,0.9947089947089947
1303,0.997229916897507
1304,0.998
1305,0.9976798143851509
1306,0.9987096774193548
1307,0.9948186528497409
1308,0.9930555555555556
1309,0.995575221238938
1310,0.9985401459854014
1311,0.9984
1312,0.9905660377358491
1313,0.993421052631579
1314,0.9966666666666667
1315,0.998
1316,0.996
1317,0.9974489795918368
1318,0.9929078014184397
1319,0.9971509971509972
1320,0.9977349943374858
1321,0.9982668977469671
1322,0.9986979166666666
1323,0.998
1324,0.996078431372549
1325,0.9973958333333334
1326,1.0
1327,0.5
1328,0.99812382739212
1329,0.998062015503876
1330,0.9984126984126984
1331,0.9979508196721312
1332,0.9928057553956835
1333,0.998015873015873
1334,0.9959183673469387
1335,0.9975490196078431
1336,0.5
1337,0.999
1338,0.9868421052631579
1339,0.9957805907172996
1340,0.9978308026030369
1341,0.9976303317535545
1342,0.9968847352024922
1343,0.9950738916256158
1344,0.9986595174262735
1345,0.998
1346,0.9938271604938271
1347,0.9983498349834984
1348,0.9962616822429906
1349,0.9964912280701754
