,0
183,0.8111332007952287
184,0.8276595744680851
185,0.8
186,0.55
187,0.8829365079365079
188,0.9157706093189965
189,0.9548229548229549
190,0.6666666666666666
191,0.7383966244725738
192,0.7638190954773869
193,0.4975845410628019
194,0.7605177993527508
195,0.625
196,0.9702380952380952
197,0.8736842105263158
198,0.9285714285714286
199,0.9550561797752809
200,0.9045226130653267
201,0.755586592178771
202,0.5072463768115942
203,0.7649717514124293
204,0.898921832884097
205,0.5075757575757576
206,0.5460218408736349
207,0.6722972972972973
208,0.8859223300970874
209,0.7795527156549521
210,0.9698275862068966
211,0.6647509578544061
212,0.6524590163934426
213,0.7836363636363637
214,0.5785288270377733
215,0.8039867109634552
216,0.7053941908713693
217,0.6041666666666666
218,0.5216400911161732
219,0.795
220,0.9523809523809523
221,0.5973451327433629
222,0.9717741935483871
223,0.8900900900900901
224,0.7386363636363636
225,0.9682539682539683
226,1.0
227,0.6436781609195402
228,0.9336016096579477
229,0.9211136890951276
230,0.9405940594059405
231,0.5671232876712329
232,0.3838383838383838
233,1.0
234,0.8994565217391305
235,0.820855614973262
236,0.4660493827160494
237,0.7871287128712872
238,0.8837209302325582
239,0.9545454545454546
240,0.8241758241758241
241,0.9219330855018587
242,0.8996655518394648
243,0.7575221238938054
244,0.5444915254237288
245,0.956989247311828
246,0.9779179810725552
247,0.7649769585253456
248,0.6679389312977099
249,0.5149253731343284
250,0.6479289940828402
251,0.653
252,0.63125
253,0.7667844522968198
254,0.9046610169491526
255,0.805
256,0.7206572769953051
257,0.899641577060932
258,0.8120300751879699
259,0.9661016949152542
260,0.6233183856502242
261,0.743455497382199
262,0.976878612716763
263,0.9322033898305084
264,0.628428927680798
265,0.9622641509433962
266,0.6277056277056277
267,0.5565217391304348
268,0.4923469387755102
269,0.8926701570680629
270,0.7065217391304348
271,0.9307692307692308
272,0.3728813559322034
273,0.6875
274,0.8173374613003096
275,0.434
276,0.9694323144104804
277,0.865979381443299
278,0.5788461538461539
279,0.5714285714285714
280,0.8211382113821138
281,0.9166666666666666
282,0.8588235294117647
283,1.0
284,0.5714285714285714
285,0.8547008547008547
286,0.648068669527897
287,0.8896103896103896
288,0.9086294416243654
289,0.9279475982532751
290,0.502
291,0.884393063583815
292,0.797
293,0.7613065326633166
294,0.929
295,0.4666666666666667
296,0.742
297,0.8450704225352113
298,0.712707182320442
299,0.9090909090909091
300,0.8888888888888888
301,0.5955555555555555
302,0.6788990825688074
303,0.918
304,0.5875
305,0.923728813559322
306,0.9305993690851735
307,0.8892857142857142
308,0.9085173501577287
309,0.9439834024896265
310,0.935
311,0.7043478260869566
312,0.854251012145749
313,0.6518883415435139
314,0.46398891966759004
315,0.9668737060041408
316,0.6666666666666666
317,0.8520599250936329
318,0.5
319,0.8819444444444444
320,0.6827371695178849
321,0.9521276595744681
322,0.46296296296296297
323,0.7194244604316546
324,0.9127358490566038
325,0.79
326,0.5796930342384888
327,0.676
328,0.47183098591549294
329,0.9072164948453608
330,0.887719298245614
331,0.5392156862745098
332,0.8043478260869565
333,0.4301994301994302
334,0.7391304347826086
335,0.6210762331838565
336,0.8790322580645161
337,0.7854251012145749
338,0.6666666666666666
339,0.8596059113300493
340,0.9258517034068137
341,0.8244575936883629
342,0.9114219114219114
343,0.742671009771987
344,0.6356275303643725
345,0.9649122807017544
346,0.9375
347,0.806
348,0.97165991902834
349,0.750445632798574
350,0.7648351648351648
351,0.5860215053763441
352,0.5853658536585366
353,0.7063291139240506
354,0.4894179894179894
355,0.6334164588528678
356,0.9272727272727272
357,0.7871485943775101
358,1.0
359,0.8860103626943006
360,0.6903553299492385
361,0.932
362,0.4577114427860697
363,0.8482142857142857
364,0.9570552147239264
365,0.9694835680751174
366,0.628
367,0.6378132118451025
368,0.75
369,0.9548387096774194
370,0.8185053380782918
371,0.92
372,0.9487750556792873
373,0.975
374,0.6894409937888198
375,0.7317073170731707
376,0.639344262295082
377,0.7424892703862661
378,0.7619047619047619
379,0.7805907172995781
380,0.7641921397379913
381,0.7832817337461301
382,0.7148936170212766
383,0.7192982456140351
384,0.856140350877193
385,0.8333333333333334
386,0.551
387,0.8705583756345178
388,0.7583892617449665
389,0.7280966767371602
390,0.8588709677419355
391,0.445
392,0.9421052631578948
393,0.7968421052631579
394,0.981081081081081
395,0.5058139534883721
396,0.5561097256857855
397,0.6428571428571429
398,0.793233082706767
399,0.548618219037871
400,0.6900826446280992
401,0.8065326633165829
402,0.648062015503876
403,0.8589743589743589
404,0.6117908787541713
405,0.8
406,0.9849056603773585
407,0.9291139240506329
408,0.6210762331838565
409,0.5392670157068062
410,0.8153310104529616
411,0.6666666666666666
412,0.885558583106267
413,0.7675276752767528
414,0.9075144508670521
415,0.672514619883041
416,0.4793491864831039
417,0.6125
418,0.4895833333333333
419,0.688
420,0.7574750830564784
421,0.8925979680696662
422,0.892
423,0.35294117647058826
424,0.6918767507002801
425,0.8289473684210527
426,0.9035532994923858
427,0.6641221374045801
428,0.6290672451193059
429,0.572
430,0.809
431,0.4547069271758437
432,0.9050279329608939
433,0.5506912442396313
434,0.9835294117647059
435,0.4837355718782791
436,0.5677749360613811
437,0.5167173252279635
438,0.8009888751545118
439,0.6750788643533123
440,0.929
441,0.5
442,0.5456674473067916
443,0.5726141078838174
444,0.8220108695652174
445,0.9620758483033932
446,0.6788990825688074
447,0.965034965034965
448,0.9537815126050421
449,1.0
450,0.4793491864831039
451,0.6341463414634146
452,0.541813898704358
453,0.7115384615384616
454,0.9205702647657841
455,0.9071618037135278
456,0.8341013824884793
457,0.46096096096096095
458,0.9739413680781759
459,0.8888888888888888
460,0.5066666666666667
461,0.6920529801324503
462,0.8253333333333334
463,0.875
464,0.6693548387096774
465,0.5201005025125628
466,0.9313725490196079
467,0.4830917874396135
468,0.9029957203994294
469,0.8662207357859532
470,0.594
471,0.824585635359116
472,0.8891050583657587
473,0.735474006116208
474,0.6666666666666666
475,0.6855895196506551
476,0.7146892655367232
477,0.8773006134969326
478,0.6691176470588235
479,0.5451505016722408
480,0.5018050541516246
481,0.6666666666666666
482,0.5381310418904404
483,0.609
484,0.8236559139784946
485,1.0
486,0.8005050505050505
487,0.8229813664596274
488,0.9888059701492538
489,0.894
490,0.5966907962771458
491,0.8712121212121212
492,0.7565891472868217
493,0.9151785714285714
494,0.6965699208443272
495,0.9514563106796117
496,1.0
497,0.6037735849056604
498,0.461133069828722
499,0.8387096774193549
500,0.8073248407643312
501,0.5333333333333333
502,0.9180064308681672
503,0.6666666666666666
504,0.8103448275862069
505,0.5394736842105263
506,0.463768115942029
507,0.9579439252336449
508,0.9272727272727272
509,0.4752851711026616
510,0.7734627831715211
511,0.8493150684931506
512,0.37184115523465705
513,0.9411764705882353
514,0.9089253187613844
515,0.9734513274336283
516,0.4476744186046512
517,0.6379928315412187
518,0.6850152905198776
519,0.8612652608213096
520,0.9833333333333333
521,0.8195488721804511
522,1.0
523,0.6308724832214765
524,0.4444444444444444
525,0.5722222222222222
526,0.8162162162162162
527,0.9570446735395189
528,0.7808219178082192
529,0.85
530,0.8888888888888888
531,0.75625
532,0.6666666666666666
533,0.6964980544747081
534,0.774
535,0.7952522255192879
536,0.6666666666666666
537,0.9129886506935687
538,0.7509481668773704
539,0.631
540,0.8366197183098592
541,0.7558139534883721
542,0.9647058823529412
543,0.5993788819875776
544,0.9071428571428571
545,0.7718120805369127
546,0.8885135135135135
547,0.9767441860465116
548,0.4845360824742268
549,0.8205841446453408
550,0.5
551,0.8916666666666667
552,0.9426751592356688
553,0.39615384615384613
554,0.5784023668639053
555,0.7993827160493827
556,0.4612676056338028
557,0.66723259762309
558,0.7842105263157895
559,0.9173419773095624
560,0.8034188034188035
561,0.5958005249343832
562,0.8909426987060998
563,0.48559670781893005
564,0.4923747276688453
565,0.9647058823529412
566,0.6666666666666666
567,0.6658536585365854
568,0.5426008968609866
569,0.9065817409766455
570,0.7636363636363637
571,0.8652482269503546
572,0.8051948051948052
573,0.5025380710659898
574,0.7037037037037037
575,0.6994152046783626
576,0.9131054131054132
577,0.6666666666666666
578,0.9489795918367347
579,0.9137323943661971
580,0.696
581,0.685378590078329
582,0.8317241379310345
583,1.0
584,0.548
585,0.8017817371937639
586,0.6666666666666666
587,0.6265822784810127
588,0.7654320987654321
589,0.39195979899497485
590,0.37184115523465705
591,0.6147757255936676
592,0.910958904109589
593,0.8519793459552496
594,0.7054054054054054
595,0.44274809160305345
596,0.6666666666666666
597,0.8662420382165605
598,0.7075928917609047
599,0.9386281588447654
600,0.9545454545454546
601,0.668141592920354
602,0.9726688102893891
603,0.9931972789115646
604,0.9518518518518518
605,0.7647058823529411
606,0.782258064516129
607,0.7508305647840532
608,0.75
609,0.7764127764127764
610,0.9250645994832042
611,0.5059288537549407
612,0.8461538461538461
613,0.8507157464212679
614,0.7775862068965518
615,0.916
616,0.638
617,0.6666666666666666
618,0.961038961038961
619,0.8596059113300493
620,0.805
621,0.8648648648648649
622,0.5816448152562574
623,0.6666666666666666
624,0.5822784810126582
625,0.8109756097560976
626,1.0
627,0.7192118226600985
628,0.8653846153846154
629,0.6717557251908397
630,0.44274809160305345
631,0.9337979094076655
632,0.5132075471698113
633,0.49469964664310956
634,0.7675675675675676
635,0.6538461538461539
636,0.554
637,0.5145631067961165
638,0.9345794392523364
639,0.7185929648241206
640,0.9219858156028369
641,0.804
642,0.9558232931726908
643,0.8787878787878788
644,0.9109195402298851
645,0.3125
646,0.62
647,0.6394052044609665
648,0.6537634408602151
649,0.6666666666666666
650,0.6482758620689655
651,0.959
652,0.8486997635933806
653,0.639
654,0.9714285714285714
655,0.6666666666666666
656,0.5959475566150179
657,0.86
658,0.9168241965973535
659,0.7368421052631579
660,0.723404255319149
661,0.908675799086758
662,0.8828828828828829
663,0.7574123989218329
664,0.8095238095238095
665,0.5704225352112676
666,0.9240837696335078
667,0.8962962962962963
668,0.7605210420841684
669,0.9044585987261147
670,0.7352941176470589
671,0.7376093294460642
672,0.954
673,0.9302325581395349
674,0.5985790408525755
675,0.9180672268907563
676,0.875
677,0.6524390243902439
678,0.5665859564164649
679,0.9105058365758755
680,0.9178403755868545
681,1.0
682,0.925
683,0.6761363636363636
684,0.6098310291858678
685,0.7266881028938906
686,0.7054054054054054
687,0.6461538461538462
688,0.8177966101694916
689,0.5793103448275863
690,0.7365269461077845
691,0.8151595744680851
692,0.8276670574443142
693,0.6968973747016707
694,0.898876404494382
695,0.75
696,0.7857142857142857
697,0.6589595375722543
698,1.0
699,0.8336
700,0.9791666666666666
701,0.811284046692607
702,0.875
703,0.5178947368421053
704,0.4861111111111111
705,0.865
706,0.7949308755760369
707,0.8686534216335541
708,0.6292134831460674
709,0.9880952380952381
710,0.6190476190476191
711,0.7921348314606742
712,0.7123287671232876
713,0.48851774530271397
714,0.899
715,0.6583427922814983
716,0.7465277777777778
717,0.963855421686747
718,0.7126436781609196
719,0.8631578947368421
720,0.8253275109170306
721,0.875
722,0.7425334706488157
723,0.7966101694915254
724,0.9899497487437185
725,0.745253164556962
726,0.739424703891709
727,0.4830917874396135
728,0.8033707865168539
729,0.9434389140271493
730,0.4905263157894737
731,0.8365853658536585
732,0.5457875457875457
733,0.7109634551495017
734,0.5303326810176126
735,0.6612021857923497
736,0.7752212389380531
737,0.85
738,0.47368421052631576
739,0.8776758409785933
740,0.7970479704797048
741,0.9842271293375394
742,0.8493150684931506
743,0.7987616099071208
744,0.6666666666666666
745,0.48547008547008547
746,0.865546218487395
747,0.8210227272727273
748,0.7541666666666667
749,0.664
750,0.9647058823529412
751,0.7126760563380282
752,0.9103260869565217
753,0.6748768472906403
754,0.8017817371937639
755,0.7529761904761905
756,0.9833795013850416
757,1.0
758,0.8152173913043478
759,0.6840659340659341
760,0.9033112582781457
761,0.6666666666666666
762,0.76
763,0.5371702637889688
764,0.4902186421173763
765,0.8526315789473684
766,0.7538461538461538
767,0.6666666666666666
768,0.553
769,0.6848381601362862
