,0
245,0.9767441860465116
246,0.931237721021611
247,0.6471734892787524
248,0.7739130434782608
249,0.6666666666666666
250,0.9246119733924612
251,0.9945945945945946
252,0.625
253,0.5740740740740741
254,0.5409836065573771
255,0.6287051482059283
256,0.9632
257,0.49318181818181817
258,0.3918918918918919
259,0.9224806201550387
260,0.5555555555555556
261,0.6356275303643725
262,0.6113744075829384
263,0.4986301369863014
264,0.9685534591194969
265,0.44793713163064836
266,0.5472061657032755
267,0.6666666666666666
268,0.5062344139650873
269,1.0
270,0.949
271,0.5857740585774058
272,0.7574750830564784
273,0.8405466970387244
274,0.6008869179600886
275,0.7623762376237624
276,0.5151515151515151
277,0.604
278,0.6666666666666666
279,0.6666666666666666
280,0.4
281,0.8656934306569343
282,0.765
283,0.7251908396946565
284,0.7463126843657817
285,0.6788990825688074
286,0.9777777777777777
287,0.9107142857142857
288,0.7854454203262233
289,0.672566371681416
290,0.7339805825242719
291,0.9171597633136095
292,0.6702898550724637
293,0.9248554913294798
294,0.8266871165644172
295,0.679
296,0.4845360824742268
297,0.8084291187739464
298,0.7760416666666666
299,0.6238938053097345
300,0.7797619047619048
301,0.657
302,0.7712895377128953
303,0.8277511961722488
304,0.3918918918918919
305,0.8719512195121951
306,0.7627118644067796
307,0.7283333333333334
308,0.865530303030303
309,0.5977961432506887
310,0.5281045751633987
311,0.6954022988505747
312,0.7412280701754386
313,0.8404907975460123
314,0.9144144144144144
315,0.6530973451327433
316,0.851063829787234
317,0.8954081632653061
318,0.7394957983193278
319,0.989517819706499
320,0.911
321,0.769
322,0.7716535433070866
323,0.8534798534798534
324,0.6666666666666666
325,0.6965317919075145
326,0.7316017316017316
327,0.36134453781512604
328,0.5630252100840336
329,0.7673913043478261
330,0.7876106194690266
331,0.5526315789473685
332,0.5546448087431693
333,0.841225626740947
334,0.9097303634232122
335,0.933
336,0.7549668874172185
337,0.5
338,0.8757396449704142
339,0.6903225806451613
340,0.849
341,0.6554878048780488
342,0.805940594059406
343,0.8929577464788733
344,0.4708029197080292
345,0.8940269749518305
346,0.8148148148148148
347,0.5108695652173914
348,0.7825396825396825
349,0.5753424657534246
350,0.5752212389380531
351,1.0
352,0.9436325678496869
353,0.8839285714285714
354,0.37735849056603776
355,0.5249406175771971
356,0.7286527514231499
357,0.7328990228013029
358,0.7275541795665634
359,0.8571428571428571
360,0.9042553191489362
361,0.5654008438818565
362,0.6310679611650486
363,0.5612244897959183
364,0.5083857442348009
365,0.7412398921832885
366,0.9863013698630136
367,0.808695652173913
368,0.7244897959183674
369,0.6232686980609419
370,0.6375358166189111
371,0.8092485549132948
372,0.90625
373,0.9927797833935018
374,0.8798449612403101
375,0.8877374784110535
376,0.844062947067239
377,0.7808219178082192
378,0.95625
379,0.8823529411764706
380,0.9714285714285714
381,0.824
382,0.915
383,0.9503875968992248
384,0.8921568627450981
385,0.5378266850068776
386,0.742
387,0.5121951219512195
388,0.848
389,0.5303643724696356
390,0.9092356687898089
391,0.946
392,0.9073359073359073
393,0.5827814569536424
394,0.7736720554272517
395,0.8132427843803056
396,0.6756756756756757
397,0.8682842287694974
398,0.7990654205607477
399,0.6883116883116883
400,0.6628352490421456
401,0.6185185185185185
402,0.7796610169491526
403,0.8857142857142857
404,0.776595744680851
405,0.909
406,0.975
407,1.0
408,0.8873873873873874
409,0.7555228276877761
410,0.48
411,0.5157232704402516
412,0.90625
413,0.8027027027027027
414,0.9797979797979798
415,0.963
416,0.5096952908587258
417,0.4817073170731707
418,0.876993166287016
419,0.8954248366013072
420,0.9742489270386266
421,0.7936962750716332
422,1.0
423,0.6801661474558671
424,0.8086560364464692
425,0.7961165048543689
426,0.6919431279620853
427,0.9140625
428,0.9415584415584416
429,0.6363636363636364
430,0.3858267716535433
431,0.5510204081632653
432,0.9394313967861557
433,0.6666666666666666
434,0.7428571428571429
435,0.905
436,0.7682403433476395
437,0.6185243328100472
438,0.5726872246696035
439,0.9036608863198459
440,0.5824175824175825
441,0.8266666666666667
442,0.6
443,0.7664596273291926
444,0.6992084432717678
445,0.9099462365591398
446,0.9031476997578692
447,0.6666666666666666
448,0.87
449,0.9424603174603174
450,0.8397435897435898
451,0.944
452,0.70625
453,0.4577114427860697
454,0.8671726755218216
455,0.8676470588235294
456,0.9728260869565217
457,0.8172661870503597
458,0.9368770764119602
459,0.614
460,0.847457627118644
461,0.8869752421959096
462,0.5889830508474576
463,0.606
464,0.7096774193548387
465,0.8616187989556136
466,0.6804123711340206
467,0.9302325581395349
468,0.7078651685393258
469,0.6116504854368932
470,0.9202898550724637
471,0.9057471264367816
472,0.6551724137931034
473,0.8482549317147192
474,0.7744186046511627
475,0.6459259259259259
476,0.556
477,0.806
478,0.8316221765913757
479,0.5402298850574713
480,0.6536523929471033
481,0.896551724137931
482,0.6657342657342658
483,0.8341968911917098
484,0.8046272493573264
485,0.8241758241758241
486,0.6666666666666666
487,0.6666666666666666
488,0.7432239657631954
489,0.547945205479452
490,0.5674342105263158
491,0.9097744360902256
492,0.9941860465116279
493,0.6308492201039861
494,0.8218390804597702
495,0.9051094890510949
496,0.9252336448598131
497,0.851
498,0.4405940594059406
499,0.533498759305211
