,0
158,0.8845470692717584
159,0.9596977329974811
160,0.6407766990291263
161,0.9830028328611898
162,0.8914285714285715
163,0.9290780141843972
164,0.40412979351032446
165,0.9352331606217616
166,1.0
167,0.9297124600638977
168,0.946969696969697
169,0.9048672566371682
170,0.824945295404814
171,0.6965699208443272
172,0.8359375
173,0.6851851851851852
174,0.9513274336283186
175,0.8429752066115702
176,0.6415094339622641
177,0.775
178,0.839344262295082
179,0.7981981981981981
180,0.6950092421441775
181,1.0
182,0.7408585055643879
183,0.795
184,0.9586466165413534
185,0.7651933701657458
186,1.0
187,0.8651685393258427
188,0.891566265060241
189,0.3161764705882353
190,0.6026490066225165
191,0.8342036553524804
192,0.9577464788732394
193,0.9264069264069265
194,0.8854961832061069
195,0.48314606741573035
196,0.8666666666666667
197,0.7903225806451613
198,0.6666666666666666
199,0.896
200,0.5486600846262342
201,0.5306859205776173
202,0.76
203,0.9523809523809523
204,0.9544419134396356
205,0.8654970760233918
206,0.6403061224489796
207,0.956369982547993
208,0.8099173553719008
209,0.7832618025751072
210,0.6697530864197531
211,0.570446735395189
212,0.6666666666666666
213,1.0
214,0.7831541218637993
215,0.375
216,0.92
217,0.9517857142857142
218,0.84251968503937
219,0.7540983606557377
220,0.6808510638297872
221,0.46859903381642515
222,0.8882803943044907
223,0.7923497267759563
224,0.4931506849315068
225,0.4340836012861736
226,0.6666666666666666
227,0.6105610561056105
228,0.824
229,0.5509554140127388
230,0.6420454545454546
231,0.931
232,0.6116071428571429
233,0.7684887459807074
234,0.8426573426573427
235,0.8201058201058201
236,0.8492063492063492
237,0.6741293532338308
238,0.912568306010929
239,0.9545454545454546
240,0.681
241,0.5714285714285714
242,0.917989417989418
243,0.9363636363636364
244,0.826
245,0.598939929328622
246,0.4393063583815029
247,0.7253012048192771
248,0.5222222222222223
249,0.449438202247191
250,0.8838709677419355
251,0.8981481481481481
252,0.7591623036649214
253,0.9302325581395349
254,0.9444444444444444
255,0.8012048192771084
256,0.8769230769230769
257,0.9824561403508771
258,0.8049921996879875
259,0.8201133144475921
260,0.801007556675063
261,0.9591836734693877
262,0.9492063492063492
263,0.9345794392523364
264,0.5011037527593819
265,0.48284023668639053
266,0.5457227138643068
267,0.4845360824742268
268,0.935251798561151
269,0.7645914396887159
270,0.7936507936507936
271,0.8633879781420765
272,0.92018779342723
273,0.7290969899665551
274,0.4895833333333333
275,0.916
276,0.9340659340659341
277,0.629746835443038
278,0.7628865979381443
279,0.6711111111111111
280,0.5115511551155115
281,0.8932038834951457
282,0.9694835680751174
283,0.6666666666666666
284,0.9523809523809523
285,0.742671009771987
286,0.865
287,0.747
288,0.9575892857142857
289,0.7817460317460317
290,0.6032520325203252
291,0.5442764578833693
292,0.9072681704260651
293,0.628428927680798
294,0.5748663101604278
295,0.8363636363636363
296,0.48672566371681414
297,0.8540145985401459
298,0.725
299,0.643652561247216
300,0.9609929078014184
301,0.9415584415584416
302,0.7
303,0.93646408839779
304,0.882
305,0.6018518518518519
306,0.5927835051546392
307,0.9175257731958762
308,0.7724137931034483
309,0.7400881057268722
310,0.8279883381924198
311,0.6805111821086262
312,0.5420560747663551
313,0.9019607843137255
314,0.8039867109634552
315,0.755
316,0.7051792828685259
317,0.7150127226463104
318,0.47183098591549294
319,0.96875
320,0.667420814479638
321,0.9238754325259516
322,0.8647594278283485
323,0.969
324,0.79296875
325,0.43116883116883115
326,1.0
327,1.0
328,0.8333333333333334
329,0.9497098646034816
330,0.8938193343898574
331,0.6094069529652352
332,0.8357142857142857
333,0.4891089108910891
334,0.943089430894309
335,0.687041564792176
336,0.6666666666666666
337,0.834
338,0.9738562091503268
339,0.9411764705882353
340,0.7316017316017316
341,0.9148936170212766
342,0.5993788819875776
343,0.6274509803921569
344,0.965194109772423
345,0.769
346,0.6748466257668712
347,0.7907742998352554
348,0.43283582089552236
349,0.8706293706293706
350,0.9232673267326733
351,0.834
352,0.8940188877229801
353,0.8356164383561644
354,0.8516949152542372
355,0.769
356,0.7939914163090128
357,0.5555555555555556
358,0.8379160636758322
359,0.6771929824561403
360,0.7655440414507773
361,0.6223404255319149
362,0.9619047619047619
363,0.928
364,0.8994800693240901
365,0.7858942065491183
366,0.759825327510917
367,0.9878048780487805
368,0.7727272727272727
369,0.854679802955665
370,0.8290155440414507
371,0.8050541516245487
372,0.957983193277311
373,0.6666666666666666
374,0.5060240963855421
375,0.6826923076923077
376,0.7655440414507773
377,0.8333333333333334
378,0.5061349693251533
379,0.9492753623188406
380,0.7813953488372093
381,0.6666666666666666
382,0.9127906976744186
383,0.9
384,0.7458100558659218
385,0.501
386,0.990521327014218
387,0.9420970266040689
388,0.7968421052631579
389,0.751412429378531
390,0.9228571428571428
391,0.9
392,0.7163814180929096
393,0.8990944372574385
394,0.6677852348993288
395,0.4778481012658228
396,0.6666666666666666
397,0.7710144927536232
398,0.6993927125506073
399,0.834
400,0.9107142857142857
401,0.6666666666666666
402,1.0
403,0.35986159169550175
404,0.787
405,0.7293064876957495
406,0.5224089635854342
407,0.665
408,0.9143730886850153
409,0.9107142857142857
410,0.788785046728972
411,0.823
412,0.9477434679334917
413,0.9030023094688222
414,0.7947368421052632
415,0.9247787610619469
416,0.3472222222222222
417,0.769
418,0.951
419,0.915606936416185
420,1.0
421,0.7215686274509804
422,0.8595744680851064
423,0.8850746268656716
424,0.745253164556962
425,0.7785714285714286
426,0.611
427,0.9562737642585551
428,0.6666666666666666
429,0.471
430,0.927461139896373
431,0.6666666666666666
432,0.5770491803278689
433,0.9105058365758755
434,0.8042704626334519
435,0.6851851851851852
436,0.7877358490566038
437,0.9534883720930233
438,0.8125
439,0.4589041095890411
440,0.7916666666666666
441,0.5500575373993095
442,0.746
443,0.7938718662952646
444,0.4876543209876543
445,0.5331491712707183
446,0.680952380952381
447,0.512
448,0.9354304635761589
449,0.7913385826771654
450,0.7221494102228048
451,0.7218045112781954
452,0.954954954954955
453,0.6046065259117083
454,0.7982261640798226
455,0.967741935483871
456,1.0
457,0.5486725663716814
458,0.8446601941747572
459,0.7837837837837838
460,0.942
461,0.7011173184357542
462,0.9021113243761996
463,0.9003322259136213
464,0.461133069828722
465,1.0
466,0.7649572649572649
467,0.8795013850415513
468,0.6885245901639344
469,0.9042553191489362
470,0.8877284595300261
471,0.9466019417475728
472,0.8247282608695652
473,0.8358778625954199
474,0.7
475,0.9024390243902439
476,0.724561403508772
477,0.8291666666666667
478,0.6666666666666666
479,0.5727699530516432
480,0.9261992619926199
481,0.6272401433691757
482,0.7683686176836861
483,0.8588588588588588
484,0.7657142857142857
485,0.6666666666666666
486,0.6646341463414634
487,0.733
488,0.8193384223918575
489,0.9444444444444444
490,0.906054279749478
491,0.5448504983388704
492,0.8301886792452831
493,0.7259615384615384
494,0.6407867494824017
495,0.7839335180055401
496,0.6384180790960452
497,0.7983539094650206
498,0.894
499,0.7858627858627859
